permutation_id,permutation,policy,uses_both_actions,actions_have_distinct_effects,primitive_actions_bijective,reversal_contract_holds,reverse_pair_total_variation,closed_loop_targets,closed_loop_image_size,closed_loop_injective,qualifying_noninvertible_selector
permutation_012,012,forward|forward|forward,False,False,True,True,0,0|1|2,3,True,False
permutation_012,012,forward|forward|reverse,True,False,True,True,0,0|1|2,3,True,False
permutation_012,012,forward|reverse|forward,True,False,True,True,0,0|1|2,3,True,False
permutation_012,012,forward|reverse|reverse,True,False,True,True,0,0|1|2,3,True,False
permutation_012,012,reverse|forward|forward,True,False,True,True,0,0|1|2,3,True,False
permutation_012,012,reverse|forward|reverse,True,False,True,True,0,0|1|2,3,True,False
permutation_012,012,reverse|reverse|forward,True,False,True,True,0,0|1|2,3,True,False
permutation_012,012,reverse|reverse|reverse,False,False,True,True,0,0|1|2,3,True,False
permutation_021,021,forward|forward|forward,False,False,True,True,0,0|2|1,3,True,False
permutation_021,021,forward|forward|reverse,True,False,True,True,0,0|2|1,3,True,False
permutation_021,021,forward|reverse|forward,True,False,True,True,0,0|2|1,3,True,False
permutation_021,021,forward|reverse|reverse,True,False,True,True,0,0|2|1,3,True,False
permutation_021,021,reverse|forward|forward,True,False,True,True,0,0|2|1,3,True,False
permutation_021,021,reverse|forward|reverse,True,False,True,True,0,0|2|1,3,True,False
permutation_021,021,reverse|reverse|forward,True,False,True,True,0,0|2|1,3,True,False
permutation_021,021,reverse|reverse|reverse,False,False,True,True,0,0|2|1,3,True,False
permutation_102,102,forward|forward|forward,False,False,True,True,0,1|0|2,3,True,False
permutation_102,102,forward|forward|reverse,True,False,True,True,0,1|0|2,3,True,False
permutation_102,102,forward|reverse|forward,True,False,True,True,0,1|0|2,3,True,False
permutation_102,102,forward|reverse|reverse,True,False,True,True,0,1|0|2,3,True,False
permutation_102,102,reverse|forward|forward,True,False,True,True,0,1|0|2,3,True,False
permutation_102,102,reverse|forward|reverse,True,False,True,True,0,1|0|2,3,True,False
permutation_102,102,reverse|reverse|forward,True,False,True,True,0,1|0|2,3,True,False
permutation_102,102,reverse|reverse|reverse,False,False,True,True,0,1|0|2,3,True,False
permutation_120,120,forward|forward|forward,False,True,True,True,0,1|2|0,3,True,False
permutation_120,120,forward|forward|reverse,True,True,True,True,0,1|2|1,2,False,True
permutation_120,120,forward|reverse|forward,True,True,True,True,0,1|0|0,2,False,True
permutation_120,120,forward|reverse|reverse,True,True,True,True,0,1|0|1,2,False,True
permutation_120,120,reverse|forward|forward,True,True,True,True,0,2|2|0,2,False,True
permutation_120,120,reverse|forward|reverse,True,True,True,True,0,2|2|1,2,False,True
permutation_120,120,reverse|reverse|forward,True,True,True,True,0,2|0|0,2,False,True
permutation_120,120,reverse|reverse|reverse,False,True,True,True,0,2|0|1,3,True,False
permutation_201,201,forward|forward|forward,False,True,True,True,0,2|0|1,3,True,False
permutation_201,201,forward|forward|reverse,True,True,True,True,0,2|0|0,2,False,True
permutation_201,201,forward|reverse|forward,True,True,True,True,0,2|2|1,2,False,True
permutation_201,201,forward|reverse|reverse,True,True,True,True,0,2|2|0,2,False,True
permutation_201,201,reverse|forward|forward,True,True,True,True,0,1|0|1,2,False,True
permutation_201,201,reverse|forward|reverse,True,True,True,True,0,1|0|0,2,False,True
permutation_201,201,reverse|reverse|forward,True,True,True,True,0,1|2|1,2,False,True
permutation_201,201,reverse|reverse|reverse,False,True,True,True,0,1|2|0,3,True,False
permutation_210,210,forward|forward|forward,False,False,True,True,0,2|1|0,3,True,False
permutation_210,210,forward|forward|reverse,True,False,True,True,0,2|1|0,3,True,False
permutation_210,210,forward|reverse|forward,True,False,True,True,0,2|1|0,3,True,False
permutation_210,210,forward|reverse|reverse,True,False,True,True,0,2|1|0,3,True,False
permutation_210,210,reverse|forward|forward,True,False,True,True,0,2|1|0,3,True,False
permutation_210,210,reverse|forward|reverse,True,False,True,True,0,2|1|0,3,True,False
permutation_210,210,reverse|reverse|forward,True,False,True,True,0,2|1|0,3,True,False
permutation_210,210,reverse|reverse|reverse,False,False,True,True,0,2|1|0,3,True,False
