system_id,table_index,atom_mask,reversible,absorbing,horizon,structural_edge_count,action_edge_count,structural_expansion,action_expansion,structural_contraction,action_contraction,structural_equivalent,action_equivalent,structural_mixed,action_mixed
generated_t000_m0,0,0,False,False,0,3,6,0,0,0,0,3,6,0,0
generated_t000_m0,0,0,False,False,1,3,6,0,0,0,0,3,6,0,0
generated_t000_m0,0,0,False,False,2,3,6,0,0,0,0,3,6,0,0
generated_t000_m1,0,1,False,False,0,3,6,2,4,0,0,1,2,0,0
generated_t000_m1,0,1,False,False,1,3,6,2,4,0,0,1,2,0,0
generated_t000_m1,0,1,False,False,2,3,6,2,4,0,0,1,2,0,0
generated_t000_m2,0,2,False,False,0,3,6,0,0,1,2,2,4,0,0
generated_t000_m2,0,2,False,False,1,3,6,0,0,1,2,2,4,0,0
generated_t000_m2,0,2,False,False,2,3,6,0,0,1,2,2,4,0,0
generated_t000_m3,0,3,False,False,0,3,6,1,2,0,0,2,4,0,0
generated_t000_m3,0,3,False,False,1,3,6,1,2,0,0,2,4,0,0
generated_t000_m3,0,3,False,False,2,3,6,1,2,0,0,2,4,0,0
generated_t000_m4,0,4,False,False,0,3,6,0,0,1,2,2,4,0,0
generated_t000_m4,0,4,False,False,1,3,6,0,0,1,2,2,4,0,0
generated_t000_m4,0,4,False,False,2,3,6,0,0,1,2,2,4,0,0
generated_t000_m5,0,5,False,False,0,3,6,1,2,0,0,2,4,0,0
generated_t000_m5,0,5,False,False,1,3,6,1,2,0,0,2,4,0,0
generated_t000_m5,0,5,False,False,2,3,6,1,2,0,0,2,4,0,0
generated_t000_m6,0,6,False,False,0,3,6,0,0,2,4,1,2,0,0
generated_t000_m6,0,6,False,False,1,3,6,0,0,2,4,1,2,0,0
generated_t000_m6,0,6,False,False,2,3,6,0,0,2,4,1,2,0,0
generated_t000_m7,0,7,False,False,0,3,6,0,0,0,0,3,6,0,0
generated_t000_m7,0,7,False,False,1,3,6,0,0,0,0,3,6,0,0
generated_t000_m7,0,7,False,False,2,3,6,0,0,0,0,3,6,0,0
generated_t001_m0,1,0,False,False,0,4,6,0,0,0,0,4,6,0,0
generated_t001_m0,1,0,False,False,1,4,6,0,0,0,0,4,6,0,0
generated_t001_m0,1,0,False,False,2,4,6,0,0,0,0,4,6,0,0
generated_t001_m1,1,1,False,False,0,4,6,2,3,0,0,2,3,0,0
generated_t001_m1,1,1,False,False,1,4,6,2,3,0,0,2,3,0,0
generated_t001_m1,1,1,False,False,2,4,6,2,3,0,0,2,3,0,0
generated_t001_m2,1,2,False,False,0,4,6,1,1,1,2,2,3,0,0
generated_t001_m2,1,2,False,False,1,4,6,0,0,2,3,1,2,1,1
generated_t001_m2,1,2,False,False,2,4,6,0,0,2,3,1,2,1,1
generated_t001_m3,1,3,False,False,0,4,6,2,2,0,0,2,4,0,0
generated_t001_m3,1,3,False,False,1,4,6,2,2,0,0,2,4,0,0
generated_t001_m3,1,3,False,False,2,4,6,2,2,0,0,2,4,0,0
generated_t001_m4,1,4,False,False,0,4,6,0,0,2,2,2,4,0,0
generated_t001_m4,1,4,False,False,1,4,6,0,0,2,2,2,4,0,0
generated_t001_m4,1,4,False,False,2,4,6,0,0,2,2,2,4,0,0
generated_t001_m5,1,5,False,False,0,4,6,1,2,1,1,2,3,0,0
generated_t001_m5,1,5,False,False,1,4,6,1,2,1,1,2,3,0,0
generated_t001_m5,1,5,False,False,2,4,6,1,2,1,1,2,3,0,0
generated_t001_m6,1,6,False,False,0,4,6,0,0,2,3,2,3,0,0
generated_t001_m6,1,6,False,False,1,4,6,0,0,3,4,1,2,0,0
generated_t001_m6,1,6,False,False,2,4,6,0,0,3,4,1,2,0,0
generated_t001_m7,1,7,False,False,0,4,6,0,0,0,0,4,6,0,0
generated_t001_m7,1,7,False,False,1,4,6,0,0,0,0,4,6,0,0
generated_t001_m7,1,7,False,False,2,4,6,0,0,0,0,4,6,0,0
generated_t002_m0,2,0,False,False,0,4,6,0,0,0,0,4,6,0,0
generated_t002_m0,2,0,False,False,1,4,6,0,0,0,0,4,6,0,0
generated_t002_m0,2,0,False,False,2,4,6,0,0,0,0,4,6,0,0
generated_t002_m1,2,1,False,False,0,4,6,2,3,0,0,2,3,0,0
generated_t002_m1,2,1,False,False,1,4,6,2,3,0,0,2,3,0,0
generated_t002_m1,2,1,False,False,2,4,6,2,3,0,0,2,3,0,0
generated_t002_m2,2,2,False,False,0,4,6,0,0,1,2,3,4,0,0
generated_t002_m2,2,2,False,False,1,4,6,0,0,1,2,3,4,0,0
generated_t002_m2,2,2,False,False,2,4,6,0,0,1,2,3,4,0,0
generated_t002_m3,2,3,False,False,0,4,6,1,1,0,0,3,5,0,0
generated_t002_m3,2,3,False,False,1,4,6,1,1,0,0,3,5,0,0
generated_t002_m3,2,3,False,False,2,4,6,1,1,0,0,3,5,0,0
generated_t002_m4,2,4,False,False,0,4,6,0,0,1,1,3,5,0,0
generated_t002_m4,2,4,False,False,1,4,6,0,0,1,1,3,5,0,0
generated_t002_m4,2,4,False,False,2,4,6,0,0,1,1,3,5,0,0
generated_t002_m5,2,5,False,False,0,4,6,1,2,0,0,3,4,0,0
generated_t002_m5,2,5,False,False,1,4,6,1,2,0,0,3,4,0,0
generated_t002_m5,2,5,False,False,2,4,6,1,2,0,0,3,4,0,0
generated_t002_m6,2,6,False,False,0,4,6,0,0,2,3,2,3,0,0
generated_t002_m6,2,6,False,False,1,4,6,0,0,2,3,2,3,0,0
generated_t002_m6,2,6,False,False,2,4,6,0,0,2,3,2,3,0,0
generated_t002_m7,2,7,False,False,0,4,6,0,0,0,0,4,6,0,0
generated_t002_m7,2,7,False,False,1,4,6,0,0,0,0,4,6,0,0
generated_t002_m7,2,7,False,False,2,4,6,0,0,0,0,4,6,0,0
generated_t003_m0,3,0,False,False,0,4,6,0,0,0,0,4,6,0,0
generated_t003_m0,3,0,False,False,1,4,6,0,0,0,0,4,6,0,0
generated_t003_m0,3,0,False,False,2,4,6,0,0,0,0,4,6,0,0
generated_t003_m1,3,1,False,False,0,4,6,2,3,0,0,2,3,0,0
generated_t003_m1,3,1,False,False,1,4,6,2,3,0,0,2,3,0,0
generated_t003_m1,3,1,False,False,2,4,6,2,3,0,0,2,3,0,0
generated_t003_m2,3,2,False,False,0,4,6,1,1,1,2,2,3,0,0
generated_t003_m2,3,2,False,False,1,4,6,0,0,2,3,1,2,1,1
generated_t003_m2,3,2,False,False,2,4,6,0,0,2,3,1,2,1,1
generated_t003_m3,3,3,False,False,0,4,6,2,2,0,0,2,4,0,0
generated_t003_m3,3,3,False,False,1,4,6,2,2,0,0,2,4,0,0
generated_t003_m3,3,3,False,False,2,4,6,2,2,0,0,2,4,0,0
generated_t003_m4,3,4,False,False,0,4,6,0,0,2,2,2,4,0,0
generated_t003_m4,3,4,False,False,1,4,6,0,0,2,2,2,4,0,0
generated_t003_m4,3,4,False,False,2,4,6,0,0,2,2,2,4,0,0
generated_t003_m5,3,5,False,False,0,4,6,1,2,1,1,2,3,0,0
generated_t003_m5,3,5,False,False,1,4,6,1,2,1,1,2,3,0,0
generated_t003_m5,3,5,False,False,2,4,6,1,2,1,1,2,3,0,0
generated_t003_m6,3,6,False,False,0,4,6,0,0,2,3,2,3,0,0
generated_t003_m6,3,6,False,False,1,4,6,0,0,3,4,1,2,0,0
generated_t003_m6,3,6,False,False,2,4,6,0,0,3,4,1,2,0,0
generated_t003_m7,3,7,False,False,0,4,6,0,0,0,0,4,6,0,0
generated_t003_m7,3,7,False,False,1,4,6,0,0,0,0,4,6,0,0
generated_t003_m7,3,7,False,False,2,4,6,0,0,0,0,4,6,0,0
generated_t004_m0,4,0,False,False,0,3,6,0,0,0,0,3,6,0,0
generated_t004_m0,4,0,False,False,1,3,6,0,0,0,0,3,6,0,0
generated_t004_m0,4,0,False,False,2,3,6,0,0,0,0,3,6,0,0
generated_t004_m1,4,1,False,False,0,3,6,1,2,0,0,2,4,0,0
generated_t004_m1,4,1,False,False,1,3,6,2,4,0,0,1,2,0,0
generated_t004_m1,4,1,False,False,2,3,6,2,4,0,0,1,2,0,0
generated_t004_m2,4,2,False,False,0,3,6,1,2,1,2,1,2,0,0
generated_t004_m2,4,2,False,False,1,3,6,0,0,1,2,1,2,1,2
generated_t004_m2,4,2,False,False,2,3,6,0,0,1,2,1,2,1,2
generated_t004_m3,4,3,False,False,0,3,6,1,2,0,0,2,4,0,0
generated_t004_m3,4,3,False,False,1,3,6,1,2,0,0,2,4,0,0
generated_t004_m3,4,3,False,False,2,3,6,1,2,0,0,2,4,0,0
generated_t004_m4,4,4,False,False,0,3,6,0,0,1,2,2,4,0,0
generated_t004_m4,4,4,False,False,1,3,6,0,0,1,2,2,4,0,0
generated_t004_m4,4,4,False,False,2,3,6,0,0,1,2,2,4,0,0
generated_t004_m5,4,5,False,False,0,3,6,1,2,1,2,1,2,0,0
generated_t004_m5,4,5,False,False,1,3,6,1,2,0,0,1,2,1,2
generated_t004_m5,4,5,False,False,2,3,6,1,2,0,0,1,2,1,2
generated_t004_m6,4,6,False,False,0,3,6,0,0,1,2,2,4,0,0
generated_t004_m6,4,6,False,False,1,3,6,0,0,2,4,1,2,0,0
generated_t004_m6,4,6,False,False,2,3,6,0,0,2,4,1,2,0,0
generated_t004_m7,4,7,False,False,0,3,6,0,0,0,0,3,6,0,0
