controller_id,initial_memory,update_m0,update_m1,action_m0,action_m1,generated_sequence,behavior_class
controller:u00:axx,m0,m0,m0,x,x,xx,xx
controller:u00:axy,m0,m0,m0,x,y,xx,xx
controller:u00:axz,m0,m0,m0,x,z,xx,xx
controller:u00:ayx,m0,m0,m0,y,x,yy,yy
controller:u00:ayy,m0,m0,m0,y,y,yy,yy
controller:u00:ayz,m0,m0,m0,y,z,yy,yy
controller:u00:azx,m0,m0,m0,z,x,zz,zz
controller:u00:azy,m0,m0,m0,z,y,zz,zz
controller:u00:azz,m0,m0,m0,z,z,zz,zz
controller:u01:axx,m0,m0,m1,x,x,xx,xx
controller:u01:axy,m0,m0,m1,x,y,xx,xx
controller:u01:axz,m0,m0,m1,x,z,xx,xx
controller:u01:ayx,m0,m0,m1,y,x,yy,yy
controller:u01:ayy,m0,m0,m1,y,y,yy,yy
controller:u01:ayz,m0,m0,m1,y,z,yy,yy
controller:u01:azx,m0,m0,m1,z,x,zz,zz
controller:u01:azy,m0,m0,m1,z,y,zz,zz
controller:u01:azz,m0,m0,m1,z,z,zz,zz
controller:u10:axx,m0,m1,m0,x,x,xx,xx
controller:u10:axy,m0,m1,m0,x,y,xy,xy
controller:u10:axz,m0,m1,m0,x,z,xz,xz
controller:u10:ayx,m0,m1,m0,y,x,yx,yx
controller:u10:ayy,m0,m1,m0,y,y,yy,yy
controller:u10:ayz,m0,m1,m0,y,z,yz,yz
controller:u10:azx,m0,m1,m0,z,x,zx,zx
controller:u10:azy,m0,m1,m0,z,y,zy,zy
controller:u10:azz,m0,m1,m0,z,z,zz,zz
controller:u11:axx,m0,m1,m1,x,x,xx,xx
controller:u11:axy,m0,m1,m1,x,y,xy,xy
controller:u11:axz,m0,m1,m1,x,z,xz,xz
controller:u11:ayx,m0,m1,m1,y,x,yx,yx
controller:u11:ayy,m0,m1,m1,y,y,yy,yy
controller:u11:ayz,m0,m1,m1,y,z,yz,yz
controller:u11:azx,m0,m1,m1,z,x,zx,zx
controller:u11:azy,m0,m1,m1,z,y,zy,zy
controller:u11:azz,m0,m1,m1,z,z,zz,zz
