case,controller_id,environment_id,witness_id,actions,world_states,observations,memory_states,terminal_facts
strict,controller:u00:axx,north,run:generated_controller_strict:controller:u00:axx:north,xx,start|after:x|terminal:A,tick|tick,m0|m0|m0,A
strict,controller:u00:axx,south,run:generated_controller_strict:controller:u00:axx:south,xx,start|after:x|terminal:A,tick|tick,m0|m0|m0,A
strict,controller:u00:axy,north,run:generated_controller_strict:controller:u00:axy:north,xx,start|after:x|terminal:A,tick|tick,m0|m0|m0,A
strict,controller:u00:axy,south,run:generated_controller_strict:controller:u00:axy:south,xx,start|after:x|terminal:A,tick|tick,m0|m0|m0,A
strict,controller:u00:axz,north,run:generated_controller_strict:controller:u00:axz:north,xx,start|after:x|terminal:A,tick|tick,m0|m0|m0,A
strict,controller:u00:axz,south,run:generated_controller_strict:controller:u00:axz:south,xx,start|after:x|terminal:A,tick|tick,m0|m0|m0,A
strict,controller:u00:ayx,north,run:generated_controller_strict:controller:u00:ayx:north,yy,start|after:y|terminal:B,tick|tick,m0|m0|m0,B
strict,controller:u00:ayx,south,run:generated_controller_strict:controller:u00:ayx:south,yy,start|after:y|terminal:B,tick|tick,m0|m0|m0,B
strict,controller:u00:ayy,north,run:generated_controller_strict:controller:u00:ayy:north,yy,start|after:y|terminal:B,tick|tick,m0|m0|m0,B
strict,controller:u00:ayy,south,run:generated_controller_strict:controller:u00:ayy:south,yy,start|after:y|terminal:B,tick|tick,m0|m0|m0,B
strict,controller:u00:ayz,north,run:generated_controller_strict:controller:u00:ayz:north,yy,start|after:y|terminal:B,tick|tick,m0|m0|m0,B
strict,controller:u00:ayz,south,run:generated_controller_strict:controller:u00:ayz:south,yy,start|after:y|terminal:B,tick|tick,m0|m0|m0,B
strict,controller:u00:azx,north,run:generated_controller_strict:controller:u00:azx:north,zz,start|after:z|terminal:C,tick|tick,m0|m0|m0,C
strict,controller:u00:azx,south,run:generated_controller_strict:controller:u00:azx:south,zz,start|after:z|terminal:C,tick|tick,m0|m0|m0,C
strict,controller:u00:azy,north,run:generated_controller_strict:controller:u00:azy:north,zz,start|after:z|terminal:C,tick|tick,m0|m0|m0,C
strict,controller:u00:azy,south,run:generated_controller_strict:controller:u00:azy:south,zz,start|after:z|terminal:C,tick|tick,m0|m0|m0,C
strict,controller:u00:azz,north,run:generated_controller_strict:controller:u00:azz:north,zz,start|after:z|terminal:C,tick|tick,m0|m0|m0,C
strict,controller:u00:azz,south,run:generated_controller_strict:controller:u00:azz:south,zz,start|after:z|terminal:C,tick|tick,m0|m0|m0,C
strict,controller:u01:axx,north,run:generated_controller_strict:controller:u01:axx:north,xx,start|after:x|terminal:A,tick|tick,m0|m0|m0,A
strict,controller:u01:axx,south,run:generated_controller_strict:controller:u01:axx:south,xx,start|after:x|terminal:A,tick|tick,m0|m0|m0,A
strict,controller:u01:axy,north,run:generated_controller_strict:controller:u01:axy:north,xx,start|after:x|terminal:A,tick|tick,m0|m0|m0,A
strict,controller:u01:axy,south,run:generated_controller_strict:controller:u01:axy:south,xx,start|after:x|terminal:A,tick|tick,m0|m0|m0,A
strict,controller:u01:axz,north,run:generated_controller_strict:controller:u01:axz:north,xx,start|after:x|terminal:A,tick|tick,m0|m0|m0,A
strict,controller:u01:axz,south,run:generated_controller_strict:controller:u01:axz:south,xx,start|after:x|terminal:A,tick|tick,m0|m0|m0,A
strict,controller:u01:ayx,north,run:generated_controller_strict:controller:u01:ayx:north,yy,start|after:y|terminal:B,tick|tick,m0|m0|m0,B
strict,controller:u01:ayx,south,run:generated_controller_strict:controller:u01:ayx:south,yy,start|after:y|terminal:B,tick|tick,m0|m0|m0,B
strict,controller:u01:ayy,north,run:generated_controller_strict:controller:u01:ayy:north,yy,start|after:y|terminal:B,tick|tick,m0|m0|m0,B
strict,controller:u01:ayy,south,run:generated_controller_strict:controller:u01:ayy:south,yy,start|after:y|terminal:B,tick|tick,m0|m0|m0,B
strict,controller:u01:ayz,north,run:generated_controller_strict:controller:u01:ayz:north,yy,start|after:y|terminal:B,tick|tick,m0|m0|m0,B
strict,controller:u01:ayz,south,run:generated_controller_strict:controller:u01:ayz:south,yy,start|after:y|terminal:B,tick|tick,m0|m0|m0,B
strict,controller:u01:azx,north,run:generated_controller_strict:controller:u01:azx:north,zz,start|after:z|terminal:C,tick|tick,m0|m0|m0,C
strict,controller:u01:azx,south,run:generated_controller_strict:controller:u01:azx:south,zz,start|after:z|terminal:C,tick|tick,m0|m0|m0,C
strict,controller:u01:azy,north,run:generated_controller_strict:controller:u01:azy:north,zz,start|after:z|terminal:C,tick|tick,m0|m0|m0,C
strict,controller:u01:azy,south,run:generated_controller_strict:controller:u01:azy:south,zz,start|after:z|terminal:C,tick|tick,m0|m0|m0,C
strict,controller:u01:azz,north,run:generated_controller_strict:controller:u01:azz:north,zz,start|after:z|terminal:C,tick|tick,m0|m0|m0,C
strict,controller:u01:azz,south,run:generated_controller_strict:controller:u01:azz:south,zz,start|after:z|terminal:C,tick|tick,m0|m0|m0,C
strict,controller:u10:axx,north,run:generated_controller_strict:controller:u10:axx:north,xx,start|after:x|terminal:A,tick|tick,m0|m1|m0,A
strict,controller:u10:axx,south,run:generated_controller_strict:controller:u10:axx:south,xx,start|after:x|terminal:A,tick|tick,m0|m1|m0,A
strict,controller:u10:axy,north,run:generated_controller_strict:controller:u10:axy:north,xy,start|after:x|terminal:ABC,tick|tick,m0|m1|m0,ABC
