scope,environment_ids,family,nonempty,policy_count,policy_ids
strict_full,north|south,,True,36,controller:u00:axx|controller:u00:axy|controller:u00:axz|controller:u00:ayx|controller:u00:ayy|controller:u00:ayz|controller:u00:azx|controller:u00:azy|controller:u00:azz|controller:u01:axx|controller:u01:axy|controller:u01:axz|controller:u01:ayx|controller:u01:ayy|controller:u01:ayz|controller:u01:azx|controller:u01:azy|controller:u01:azz|controller:u10:axx|controller:u10:axy|controller:u10:axz|controller:u10:ayx|controller:u10:ayy|controller:u10:ayz|controller:u10:azx|controller:u10:azy|controller:u10:azz|controller:u11:axx|controller:u11:axy|controller:u11:axz|controller:u11:ayx|controller:u11:ayy|controller:u11:ayz|controller:u11:azx|controller:u11:azy|controller:u11:azz
strict_full,north|south,A,True,16,controller:u00:axx|controller:u00:axy|controller:u00:axz|controller:u01:axx|controller:u01:axy|controller:u01:axz|controller:u10:axx|controller:u10:axy|controller:u10:axz|controller:u10:ayx|controller:u10:azx|controller:u11:axx|controller:u11:axy|controller:u11:axz|controller:u11:ayx|controller:u11:azx
strict_full,north|south,B,True,16,controller:u00:ayx|controller:u00:ayy|controller:u00:ayz|controller:u01:ayx|controller:u01:ayy|controller:u01:ayz|controller:u10:axy|controller:u10:ayx|controller:u10:ayy|controller:u10:ayz|controller:u10:azy|controller:u11:axy|controller:u11:ayx|controller:u11:ayy|controller:u11:ayz|controller:u11:azy
strict_full,north|south,C,True,16,controller:u00:azx|controller:u00:azy|controller:u00:azz|controller:u01:azx|controller:u01:azy|controller:u01:azz|controller:u10:axz|controller:u10:ayz|controller:u10:azx|controller:u10:azy|controller:u10:azz|controller:u11:axz|controller:u11:ayz|controller:u11:azx|controller:u11:azy|controller:u11:azz
strict_full,north|south,AB,True,4,controller:u10:axy|controller:u10:ayx|controller:u11:axy|controller:u11:ayx
strict_full,north|south,AC,True,4,controller:u10:axz|controller:u10:azx|controller:u11:axz|controller:u11:azx
strict_full,north|south,BC,True,4,controller:u10:ayz|controller:u10:azy|controller:u11:ayz|controller:u11:azy
strict_full,north|south,ABC,False,0,
strict_north,north,,True,36,controller:u00:axx|controller:u00:axy|controller:u00:axz|controller:u00:ayx|controller:u00:ayy|controller:u00:ayz|controller:u00:azx|controller:u00:azy|controller:u00:azz|controller:u01:axx|controller:u01:axy|controller:u01:axz|controller:u01:ayx|controller:u01:ayy|controller:u01:ayz|controller:u01:azx|controller:u01:azy|controller:u01:azz|controller:u10:axx|controller:u10:axy|controller:u10:axz|controller:u10:ayx|controller:u10:ayy|controller:u10:ayz|controller:u10:azx|controller:u10:azy|controller:u10:azz|controller:u11:axx|controller:u11:axy|controller:u11:axz|controller:u11:ayx|controller:u11:ayy|controller:u11:ayz|controller:u11:azx|controller:u11:azy|controller:u11:azz
strict_north,north,A,True,16,controller:u00:axx|controller:u00:axy|controller:u00:axz|controller:u01:axx|controller:u01:axy|controller:u01:axz|controller:u10:axx|controller:u10:axy|controller:u10:axz|controller:u10:ayx|controller:u10:azx|controller:u11:axx|controller:u11:axy|controller:u11:axz|controller:u11:ayx|controller:u11:azx
strict_north,north,B,True,16,controller:u00:ayx|controller:u00:ayy|controller:u00:ayz|controller:u01:ayx|controller:u01:ayy|controller:u01:ayz|controller:u10:axy|controller:u10:ayx|controller:u10:ayy|controller:u10:ayz|controller:u10:azy|controller:u11:axy|controller:u11:ayx|controller:u11:ayy|controller:u11:ayz|controller:u11:azy
strict_north,north,C,True,18,controller:u00:azx|controller:u00:azy|controller:u00:azz|controller:u01:azx|controller:u01:azy|controller:u01:azz|controller:u10:axy|controller:u10:axz|controller:u10:ayz|controller:u10:azx|controller:u10:azy|controller:u10:azz|controller:u11:axy|controller:u11:axz|controller:u11:ayz|controller:u11:azx|controller:u11:azy|controller:u11:azz
strict_north,north,AB,True,4,controller:u10:axy|controller:u10:ayx|controller:u11:axy|controller:u11:ayx
strict_north,north,AC,True,6,controller:u10:axy|controller:u10:axz|controller:u10:azx|controller:u11:axy|controller:u11:axz|controller:u11:azx
strict_north,north,BC,True,6,controller:u10:axy|controller:u10:ayz|controller:u10:azy|controller:u11:axy|controller:u11:ayz|controller:u11:azy
strict_north,north,ABC,True,2,controller:u10:axy|controller:u11:axy
strict_south,south,,True,36,controller:u00:axx|controller:u00:axy|controller:u00:axz|controller:u00:ayx|controller:u00:ayy|controller:u00:ayz|controller:u00:azx|controller:u00:azy|controller:u00:azz|controller:u01:axx|controller:u01:axy|controller:u01:axz|controller:u01:ayx|controller:u01:ayy|controller:u01:ayz|controller:u01:azx|controller:u01:azy|controller:u01:azz|controller:u10:axx|controller:u10:axy|controller:u10:axz|controller:u10:ayx|controller:u10:ayy|controller:u10:ayz|controller:u10:azx|controller:u10:azy|controller:u10:azz|controller:u11:axx|controller:u11:axy|controller:u11:axz|controller:u11:ayx|controller:u11:ayy|controller:u11:ayz|controller:u11:azx|controller:u11:azy|controller:u11:azz
strict_south,south,A,True,16,controller:u00:axx|controller:u00:axy|controller:u00:axz|controller:u01:axx|controller:u01:axy|controller:u01:axz|controller:u10:axx|controller:u10:axy|controller:u10:axz|controller:u10:ayx|controller:u10:azx|controller:u11:axx|controller:u11:axy|controller:u11:axz|controller:u11:ayx|controller:u11:azx
strict_south,south,B,True,16,controller:u00:ayx|controller:u00:ayy|controller:u00:ayz|controller:u01:ayx|controller:u01:ayy|controller:u01:ayz|controller:u10:axy|controller:u10:ayx|controller:u10:ayy|controller:u10:ayz|controller:u10:azy|controller:u11:axy|controller:u11:ayx|controller:u11:ayy|controller:u11:ayz|controller:u11:azy
strict_south,south,C,True,18,controller:u00:azx|controller:u00:azy|controller:u00:azz|controller:u01:azx|controller:u01:azy|controller:u01:azz|controller:u10:axz|controller:u10:ayx|controller:u10:ayz|controller:u10:azx|controller:u10:azy|controller:u10:azz|controller:u11:axz|controller:u11:ayx|controller:u11:ayz|controller:u11:azx|controller:u11:azy|controller:u11:azz
strict_south,south,AB,True,4,controller:u10:axy|controller:u10:ayx|controller:u11:axy|controller:u11:ayx
strict_south,south,AC,True,6,controller:u10:axz|controller:u10:ayx|controller:u10:azx|controller:u11:axz|controller:u11:ayx|controller:u11:azx
strict_south,south,BC,True,6,controller:u10:ayx|controller:u10:ayz|controller:u10:azy|controller:u11:ayx|controller:u11:ayz|controller:u11:azy
strict_south,south,ABC,True,2,controller:u10:ayx|controller:u11:ayx
positive_full,north|south,,True,36,controller:u00:axx|controller:u00:axy|controller:u00:axz|controller:u00:ayx|controller:u00:ayy|controller:u00:ayz|controller:u00:azx|controller:u00:azy|controller:u00:azz|controller:u01:axx|controller:u01:axy|controller:u01:axz|controller:u01:ayx|controller:u01:ayy|controller:u01:ayz|controller:u01:azx|controller:u01:azy|controller:u01:azz|controller:u10:axx|controller:u10:axy|controller:u10:axz|controller:u10:ayx|controller:u10:ayy|controller:u10:ayz|controller:u10:azx|controller:u10:azy|controller:u10:azz|controller:u11:axx|controller:u11:axy|controller:u11:axz|controller:u11:ayx|controller:u11:ayy|controller:u11:ayz|controller:u11:azx|controller:u11:azy|controller:u11:azz
positive_full,north|south,A,True,16,controller:u00:axx|controller:u00:axy|controller:u00:axz|controller:u01:axx|controller:u01:axy|controller:u01:axz|controller:u10:axx|controller:u10:axy|controller:u10:axz|controller:u10:ayx|controller:u10:azx|controller:u11:axx|controller:u11:axy|controller:u11:axz|controller:u11:ayx|controller:u11:azx
positive_full,north|south,B,True,16,controller:u00:ayx|controller:u00:ayy|controller:u00:ayz|controller:u01:ayx|controller:u01:ayy|controller:u01:ayz|controller:u10:axy|controller:u10:ayx|controller:u10:ayy|controller:u10:ayz|controller:u10:azy|controller:u11:axy|controller:u11:ayx|controller:u11:ayy|controller:u11:ayz|controller:u11:azy
positive_full,north|south,C,True,18,controller:u00:azx|controller:u00:azy|controller:u00:azz|controller:u01:azx|controller:u01:azy|controller:u01:azz|controller:u10:axy|controller:u10:axz|controller:u10:ayz|controller:u10:azx|controller:u10:azy|controller:u10:azz|controller:u11:axy|controller:u11:axz|controller:u11:ayz|controller:u11:azx|controller:u11:azy|controller:u11:azz
positive_full,north|south,AB,True,4,controller:u10:axy|controller:u10:ayx|controller:u11:axy|controller:u11:ayx
positive_full,north|south,AC,True,6,controller:u10:axy|controller:u10:axz|controller:u10:azx|controller:u11:axy|controller:u11:axz|controller:u11:azx
positive_full,north|south,BC,True,6,controller:u10:axy|controller:u10:ayz|controller:u10:azy|controller:u11:axy|controller:u11:ayz|controller:u11:azy
positive_full,north|south,ABC,True,2,controller:u10:axy|controller:u11:axy
