witness,left,right,mode,classification,order_id,verdict,soundness_violation
loss_dependency_witness,lose_local,lose_joint,loss,dependent,discrete,False,False
loss_dependency_witness,lose_local,lose_joint,loss,dependent,local_below_joint,False,False
loss_dependency_witness,lose_local,lose_joint,loss,dependent,joint_below_local,True,False
loss_fragility_witness,lose_local,lose_joint,loss,fragile,discrete,False,False
loss_fragility_witness,lose_local,lose_joint,loss,fragile,local_below_joint,False,False
loss_fragility_witness,lose_local,lose_joint,loss,fragile,joint_below_local,True,False
pathological_order_witness,lose_local,lose_joint,loss,pathological,pathological_phantom_order,False,True
expansion_invariant_witness,expand_task_and_revision,expand_task,expansion,invariant_true,discrete,True,False
expansion_invariant_witness,expand_task_and_revision,expand_task,expansion,invariant_true,task_below_revision_below_joint,True,False
expansion_invariant_witness,expand_task_and_revision,expand_task,expansion,invariant_true,task_below_joint_below_revision,True,False
