rule_code,transition_targets,persistent_variation,internal_influence,incoming_influence,outgoing_influence,latent_state_multiplicity,record_acquisition,record_sensitive_outflow,continuation_influence
0,00|00|00|00,False,False,False,False,False,False,False,False
1,10|00|00|00,True,True,True,False,True,True,False,False
2,01|00|00|00,False,False,False,True,False,False,False,True
3,11|00|00|00,True,True,True,True,False,False,False,True
4,00|10|00|00,False,True,True,False,False,False,False,False
5,10|10|00|00,True,True,False,False,True,False,False,False
6,01|10|00|00,True,True,True,True,True,True,True,True
7,11|10|00|00,True,True,False,True,False,False,False,True
8,00|01|00|00,False,False,False,True,False,False,False,False
9,10|01|00|00,True,True,True,True,True,True,False,False
10,01|01|00|00,False,False,False,True,False,False,False,True
11,11|01|00|00,True,True,True,True,False,False,False,True
12,00|11|00|00,False,True,True,True,False,False,False,False
13,10|11|00|00,True,True,False,True,True,False,False,False
14,01|11|00|00,True,True,True,True,True,True,True,True
15,11|11|00|00,True,True,False,True,False,False,False,True
16,00|00|10|00,True,True,True,False,True,True,False,False
17,10|00|10|00,False,False,True,False,False,False,False,False
18,01|00|10|00,True,True,True,True,True,True,True,True
19,11|00|10|00,True,False,True,True,True,True,True,True
20,00|10|10|00,True,True,True,False,True,True,False,False
21,10|10|10|00,False,True,True,False,False,False,False,False
22,01|10|10|00,False,True,True,True,False,False,False,True
23,11|10|10|00,True,True,True,True,True,True,True,True
24,00|01|10|00,True,True,True,True,True,True,False,False
25,10|01|10|00,False,False,True,True,False,False,False,False
26,01|01|10|00,True,True,True,True,False,False,False,True
27,11|01|10|00,True,False,True,True,True,True,True,True
28,00|11|10|00,True,True,True,True,True,True,False,False
29,10|11|10|00,False,True,True,True,False,False,False,False
30,01|11|10|00,True,True,True,True,True,True,True,True
31,11|11|10|00,True,True,True,True,True,True,True,True
32,00|00|01|00,False,False,False,True,False,False,False,True
33,10|00|01|00,True,True,True,True,True,True,True,True
34,01|00|01|00,False,False,False,False,False,False,False,False
35,11|00|01|00,True,True,True,False,True,True,False,False
36,00|10|01|00,True,True,True,True,True,True,True,True
37,10|10|01|00,True,True,False,True,False,False,False,True
38,01|10|01|00,True,True,True,False,False,False,False,False
39,11|10|01|00,True,True,False,False,True,False,False,False
40,00|01|01|00,False,False,False,True,False,False,False,True
41,10|01|01|00,False,True,True,True,False,False,False,True
42,01|01|01|00,False,False,False,True,False,False,False,True
43,11|01|01|00,True,True,True,True,True,True,True,True
44,00|11|01|00,False,True,True,True,True,True,True,True
45,10|11|01|00,True,True,False,True,True,False,True,True
46,01|11|01|00,True,True,True,True,True,True,True,True
47,11|11|01|00,True,True,False,True,True,False,True,True
48,00|00|11|00,False,True,True,True,False,False,False,True
49,10|00|11|00,True,False,True,True,True,True,True,True
50,01|00|11|00,False,True,True,False,True,True,False,False
51,11|00|11|00,True,False,True,False,False,False,False,False
52,00|10|11|00,False,True,True,True,False,False,False,True
53,10|10|11|00,True,True,True,True,True,True,True,True
54,01|10|11|00,True,True,True,False,True,True,False,False
55,11|10|11|00,True,True,True,False,False,False,False,False
56,00|01|11|00,False,True,True,True,False,False,False,True
57,10|01|11|00,True,False,True,True,True,True,True,True
58,01|01|11|00,False,True,True,True,True,True,True,True
59,11|01|11|00,True,False,True,True,False,False,False,True
60,00|11|11|00,False,True,True,True,False,False,False,True
61,10|11|11|00,True,True,True,True,True,True,True,True
62,01|11|11|00,True,True,True,True,True,True,True,True
63,11|11|11|00,True,True,True,True,False,False,False,True
64,00|00|00|10,False,True,True,False,False,False,False,False
65,10|00|00|10,True,True,True,False,True,True,False,False
66,01|00|00|10,False,True,True,True,False,False,False,True
