case,query_id,evidence_mode,interface,persistent_variation,internal_influence,incoming_influence,outgoing_influence,latent_state_multiplicity,record_acquisition,record_sensitive_outflow,continuation_influence
identified_observational,record_bearing_continuation_interface,observational,inside,True,UNKNOWN,UNKNOWN,UNKNOWN,True,UNKNOWN,UNKNOWN,UNKNOWN
identified_observational,record_bearing_continuation_interface,observational,outside,True,UNKNOWN,UNKNOWN,UNKNOWN,True,UNKNOWN,UNKNOWN,UNKNOWN
identified_interventional,record_bearing_continuation_interface,interventional,inside,True,True,True,True,True,True,True,True
identified_interventional,record_bearing_continuation_interface,interventional,outside,True,True,True,True,True,True,False,True
identified_secondary_query,causal_continuation_interface,interventional,inside,True,True,True,True,True,True,True,True
identified_secondary_query,causal_continuation_interface,interventional,outside,True,True,True,True,True,True,False,True
set_identified_interventional,record_bearing_continuation_interface,interventional,left,True,False,True,True,True,True,True,True
set_identified_interventional,record_bearing_continuation_interface,interventional,right,True,False,True,True,True,True,True,True
annotated_interventional,record_bearing_continuation_interface,interventional,inside,True,True,True,True,True,True,True,True
annotated_interventional,record_bearing_continuation_interface,interventional,outside,True,True,True,True,True,True,False,True
renamed_interventional,record_bearing_continuation_interface,interventional,alpha,True,True,True,True,True,True,True,True
renamed_interventional,record_bearing_continuation_interface,interventional,beta,True,True,True,True,True,True,False,True
copied_record_interventional,record_bearing_continuation_interface,interventional,source,True,True,False,True,False,False,False,True
copied_record_interventional,record_bearing_continuation_interface,interventional,copy,True,False,True,False,False,False,False,False
copied_record_interventional,record_bearing_continuation_interface,interventional,output,True,False,True,False,False,False,False,False
copied_record_interventional,record_bearing_continuation_interface,interventional,source|copy,True,True,False,True,False,False,False,True
copied_record_interventional,record_bearing_continuation_interface,interventional,source|output,True,True,False,True,False,False,False,True
copied_record_interventional,record_bearing_continuation_interface,interventional,copy|output,True,False,True,False,False,False,False,False
