control,passed
may_triple_nonempty,True
all_pairs_robust,True
pair_policy_sets_exact,True
full_triple_not_robust,True
north_triple_robust,True
environment_scope_isolates_failure,True
positive_control,True
duplicate_invariance,True
structural_laws,True
complete_run_evidence,True
pair_triple_scope_match,True
kill::may_triple_empty,True
kill::pair_not_robust,True
kill::pair_policy_set_changed,True
kill::full_triple_robust,True
kill::north_triple_not_robust,True
kill::scope_failed_to_isolate,True
kill::positive_control_failed,True
kill::duplicate_changed_payload,True
kill::structural_law_failed,True
kill::run_evidence_discarded,True
kill::pair_triple_scope_mismatch,True
