case,class_id,members,witness_ids
may_hollow_triangle,candidate:36d683f24ca56fbb,B,history:a0|history:a2
may_hollow_triangle,candidate:ac6509244603702b,A,history:a0|history:a1
may_hollow_triangle,candidate:efebd9503bcff034,C,history:a1|history:a2
environment_sensitivity,candidate:8d264d66fbf1c952,A,run:environment_sensitivity:policy_fragile:calm|run:environment_sensitivity:policy_fragile:stress
environment_sensitivity,candidate:a8dbfb004e51b7f6,B,run:environment_sensitivity:policy_fragile:calm
robust_hollow_triangle,candidate:138a1a1b0c13814f,A,run:robust_hollow_triangle:policy_ab:north|run:robust_hollow_triangle:policy_ab:south|run:robust_hollow_triangle:policy_ac:north|run:robust_hollow_triangle:policy_ac:south
robust_hollow_triangle,candidate:6d13cd2ab3bdb746,B,run:robust_hollow_triangle:policy_ab:north|run:robust_hollow_triangle:policy_ab:south|run:robust_hollow_triangle:policy_bc:north|run:robust_hollow_triangle:policy_bc:south
robust_hollow_triangle,candidate:8b70ec09cd35191f,C,run:robust_hollow_triangle:policy_ac:north|run:robust_hollow_triangle:policy_ac:south|run:robust_hollow_triangle:policy_bc:north|run:robust_hollow_triangle:policy_bc:south
robust_positive_control,candidate:245453e580c56ae6,A,run:robust_triangle_positive:policy_ab:north|run:robust_triangle_positive:policy_ab:south|run:robust_triangle_positive:policy_abc:north|run:robust_triangle_positive:policy_abc:south|run:robust_triangle_positive:policy_ac:north|run:robust_triangle_positive:policy_ac:south
robust_positive_control,candidate:834f1bd5bfa77b03,C,run:robust_triangle_positive:policy_abc:north|run:robust_triangle_positive:policy_abc:south|run:robust_triangle_positive:policy_ac:north|run:robust_triangle_positive:policy_ac:south|run:robust_triangle_positive:policy_bc:north|run:robust_triangle_positive:policy_bc:south
robust_positive_control,candidate:ca786702077b3a0c,B,run:robust_triangle_positive:policy_ab:north|run:robust_triangle_positive:policy_ab:south|run:robust_triangle_positive:policy_abc:north|run:robust_triangle_positive:policy_abc:south|run:robust_triangle_positive:policy_bc:north|run:robust_triangle_positive:policy_bc:south
