case,environment_ids,family,policy_ids,run_witnesses,nonempty
environment_sensitivity_full,calm|stress,,policy_fragile,"policy_fragile:calm=run:environment_sensitivity:policy_fragile:calm,stress=run:environment_sensitivity:policy_fragile:stress",True
environment_sensitivity_full,calm|stress,candidate:8d264d66fbf1c952,policy_fragile,"policy_fragile:calm=run:environment_sensitivity:policy_fragile:calm,stress=run:environment_sensitivity:policy_fragile:stress",True
environment_sensitivity_full,calm|stress,candidate:a8dbfb004e51b7f6,,,False
environment_sensitivity_full,calm|stress,candidate:8d264d66fbf1c952|candidate:a8dbfb004e51b7f6,,,False
environment_sensitivity_calm,calm,,policy_fragile,policy_fragile:calm=run:environment_sensitivity:policy_fragile:calm,True
environment_sensitivity_calm,calm,candidate:8d264d66fbf1c952,policy_fragile,policy_fragile:calm=run:environment_sensitivity:policy_fragile:calm,True
environment_sensitivity_calm,calm,candidate:a8dbfb004e51b7f6,policy_fragile,policy_fragile:calm=run:environment_sensitivity:policy_fragile:calm,True
environment_sensitivity_calm,calm,candidate:8d264d66fbf1c952|candidate:a8dbfb004e51b7f6,policy_fragile,policy_fragile:calm=run:environment_sensitivity:policy_fragile:calm,True
robust_hollow_triangle,north|south,,policy_ab|policy_ac|policy_bc,"policy_ab:north=run:robust_hollow_triangle:policy_ab:north,south=run:robust_hollow_triangle:policy_ab:south|policy_ac:north=run:robust_hollow_triangle:policy_ac:north,south=run:robust_hollow_triangle:policy_ac:south|policy_bc:north=run:robust_hollow_triangle:policy_bc:north,south=run:robust_hollow_triangle:policy_bc:south",True
robust_hollow_triangle,north|south,candidate:138a1a1b0c13814f,policy_ab|policy_ac,"policy_ab:north=run:robust_hollow_triangle:policy_ab:north,south=run:robust_hollow_triangle:policy_ab:south|policy_ac:north=run:robust_hollow_triangle:policy_ac:north,south=run:robust_hollow_triangle:policy_ac:south",True
robust_hollow_triangle,north|south,candidate:6d13cd2ab3bdb746,policy_ab|policy_bc,"policy_ab:north=run:robust_hollow_triangle:policy_ab:north,south=run:robust_hollow_triangle:policy_ab:south|policy_bc:north=run:robust_hollow_triangle:policy_bc:north,south=run:robust_hollow_triangle:policy_bc:south",True
robust_hollow_triangle,north|south,candidate:8b70ec09cd35191f,policy_ac|policy_bc,"policy_ac:north=run:robust_hollow_triangle:policy_ac:north,south=run:robust_hollow_triangle:policy_ac:south|policy_bc:north=run:robust_hollow_triangle:policy_bc:north,south=run:robust_hollow_triangle:policy_bc:south",True
robust_hollow_triangle,north|south,candidate:138a1a1b0c13814f|candidate:6d13cd2ab3bdb746,policy_ab,"policy_ab:north=run:robust_hollow_triangle:policy_ab:north,south=run:robust_hollow_triangle:policy_ab:south",True
robust_hollow_triangle,north|south,candidate:138a1a1b0c13814f|candidate:8b70ec09cd35191f,policy_ac,"policy_ac:north=run:robust_hollow_triangle:policy_ac:north,south=run:robust_hollow_triangle:policy_ac:south",True
robust_hollow_triangle,north|south,candidate:6d13cd2ab3bdb746|candidate:8b70ec09cd35191f,policy_bc,"policy_bc:north=run:robust_hollow_triangle:policy_bc:north,south=run:robust_hollow_triangle:policy_bc:south",True
robust_hollow_triangle,north|south,candidate:138a1a1b0c13814f|candidate:6d13cd2ab3bdb746|candidate:8b70ec09cd35191f,,,False
