regime,regime_id,coupling_type,alpha,kappa,horizon,sample_count,R_coupled,R_independent,R_shuffled,R_perturbed,Rn_coupled,Rn_shuffled,Hmacro_coupled,Hmacro_shuffled,Delta_R_coupled_minus_shuffled,Delta_R_coupled_minus_independent,viability_coupled,viability_independent,viability_shuffled,viability_perturbed,perturbation_retention,macro_classes_coupled,macro_classes_shuffled
"(F,T) attractive",FT_attractive_alpha_0.3,attractive,0.3,center_of_mass,60,300,0.572,0.8554,0.8055,0.0634,0.0695,0.0981,7.6568,7.404,-0.2334,-0.2834,1.0,0.9933,0.9867,0.9867,0.1108,237,221
"(F,T) attractive",FT_attractive_alpha_0.3,attractive,0.3,relative_distance,60,300,0.0,0.0,0.0,0.0,0.0,0.0,8.2288,8.2095,0.0,0.0,1.0,0.9933,0.9867,0.9867,0.0,300,296
"(F,T) attractive",FT_attractive_alpha_0.3,attractive,0.3,joint_basin,60,300,5.123,6.7759,6.7721,2.5438,0.6226,0.8249,3.1058,1.4374,-1.6491,-1.6529,1.0,0.9933,0.9867,0.9867,0.4965,72,15
"(F,T) attractive",FT_attractive_alpha_0.3,attractive,0.3,center_of_mass,60,900,0.9567,1.4582,1.503,0.1419,0.0976,0.1535,8.8442,8.2914,-0.5463,-0.5015,0.9911,0.9933,0.9867,0.9967,0.1483,626,531
"(F,T) attractive",FT_attractive_alpha_0.3,attractive,0.3,relative_distance,60,900,0.0022,0.0045,0.0054,0.0,0.0002,0.0005,9.7987,9.7891,-0.0031,-0.0022,0.9911,0.9933,0.9867,0.9967,0.0,891,886
"(F,T) attractive",FT_attractive_alpha_0.3,attractive,0.3,joint_basin,60,900,6.4206,8.372,8.3608,3.5737,0.6551,0.8536,3.3803,1.4337,-1.9402,-1.9514,0.9911,0.9933,0.9867,0.9967,0.5566,147,38
"(F,T) attractive",FT_attractive_alpha_0.3,attractive,0.3,center_of_mass,120,300,0.2989,0.6586,0.7117,0.0067,0.0364,0.0869,7.9251,7.4781,-0.4127,-0.3596,0.9967,0.9867,0.9733,0.99,0.0225,263,232
"(F,T) attractive",FT_attractive_alpha_0.3,attractive,0.3,relative_distance,120,300,0.0,0.0,0.0,0.0,0.0,0.0,8.224,8.1898,0.0,0.0,0.9967,0.9867,0.9733,0.99,0.0,299,292
"(F,T) attractive",FT_attractive_alpha_0.3,attractive,0.3,joint_basin,120,300,3.9342,7.172,7.1418,1.4018,0.4784,0.872,4.2898,1.0481,-3.2076,-3.2378,0.9967,0.9867,0.9733,0.99,0.3563,91,11
"(F,T) attractive",FT_attractive_alpha_0.3,attractive,0.3,center_of_mass,120,900,0.3834,1.1551,1.1625,0.0705,0.0391,0.1187,9.4256,8.632,-0.7791,-0.7717,0.9967,0.9933,0.9867,0.9933,0.1839,758,589
"(F,T) attractive",FT_attractive_alpha_0.3,attractive,0.3,relative_distance,120,900,0.0,0.0,0.0,0.0,0.0,0.0,9.809,9.7944,0.0,0.0,0.9967,0.9933,0.9867,0.9933,0.0,897,888
"(F,T) attractive",FT_attractive_alpha_0.3,attractive,0.3,joint_basin,120,900,4.9355,8.7128,8.7012,2.0731,0.5032,0.8884,4.8735,1.0932,-3.7657,-3.7773,0.9967,0.9933,0.9867,0.9933,0.42,213,14
"(F,F) repulsive",FF_repulsive_alpha_0.3,repulsive,0.3,center_of_mass,60,300,0.2122,0.276,0.2824,0.0405,0.0258,0.0344,8.0021,7.9173,-0.0702,-0.0638,0.99,0.99,0.98,0.9867,0.1911,269,261
"(F,F) repulsive",FF_repulsive_alpha_0.3,repulsive,0.3,relative_distance,60,300,0.0,0.0,0.0,0.0,0.0,0.0,8.2143,8.1997,0.0,0.0,0.99,0.99,0.98,0.9867,0.0,297,294
"(F,F) repulsive",FF_repulsive_alpha_0.3,repulsive,0.3,joint_basin,60,300,4.7314,5.5415,5.5477,3.6974,0.576,0.6766,3.4829,2.6519,-0.8163,-0.81,0.99,0.99,0.98,0.9867,0.7815,75,49
"(F,F) repulsive",FF_repulsive_alpha_0.3,repulsive,0.3,center_of_mass,60,900,0.5621,0.5311,0.5255,0.0579,0.0574,0.0538,9.2372,9.2493,0.0366,0.031,0.99,0.9867,0.9733,0.9878,0.1031,704,700
"(F,F) repulsive",FF_repulsive_alpha_0.3,repulsive,0.3,relative_distance,60,900,0.0,0.0045,0.0046,0.0,0.0,0.0005,9.7993,9.7702,-0.0046,-0.0045,0.99,0.9867,0.9733,0.9878,0.0,891,874
"(F,F) repulsive",FF_repulsive_alpha_0.3,repulsive,0.3,joint_basin,60,900,6.3947,7.0655,7.0732,4.6389,0.6526,0.7236,3.4046,2.7016,-0.6785,-0.6708,0.99,0.9867,0.9733,0.9878,0.7254,138,88
