alpha,T,kappa,metric,mean,std,se,ci_low,ci_high,ci_width,ci_excludes_zero,n_seeds
0.45,900,basin_transition_profile,Delta_R,-1.635737193363743,0.0312628866827197,0.002853898041475572,-1.6406777181461685,-1.6298394962752163,0.01083822187095218,True,120
0.45,900,basin_transition_profile,Delta_H_cond_product,-7.783382106520936,0.058402856756243536,0.005331427011356263,-7.793547370602485,-7.773725680517914,0.01982169008457113,True,120
0.45,900,basin_transition_profile,Delta_H_weighted_product,-7.774432919730083,0.05915585080689614,0.005400165649224534,-7.785471558911448,-7.764582224624974,0.020889334286474437,True,120
0.45,900,basin_transition_profile,Delta_H_recovery_product,-7.789929904979439,0.05798847228400366,0.005293599057535321,-7.800783275245371,-7.779792162085067,0.020991113160304664,True,120
0.45,900,basin_transition_profile,strict_certified_mass_advantage,9.333333333333833e-05,0.0006874301594268276,6.275350083790767e-05,-1.999999999998886e-05,0.00020008333333333285,0.0002200833333333217,False,120
0.45,900,basin_transition_profile,certified_transport_density_advantage,0.02660365406414612,0.0020242120264540257,0.00018478443134368566,0.02626104387544171,0.02696872707874904,0.0007076832033073299,True,120
0.45,900,basin_transition_profile,component_A_preservation,1.0,0.0,0.0,1.0,1.0,0.0,True,120
0.45,900,basin_transition_profile,component_B_preservation,1.0,0.0,0.0,1.0,1.0,0.0,True,120
0.45,900,basin_transition_profile,lower_rank_erasure_score,0.0,0.0,0.0,0.0,0.0,0.0,False,120
0.45,900,basin_transition_profile,singleton_fraction,0.2542494254307066,0.05872990430986105,0.0053612822317717955,0.2439746134318903,0.26476680036220734,0.020792186930317036,True,120
0.45,900,boundary_v2_regime_sequence,Delta_R,0.8895937901954013,0.03802549065090564,0.003471236498283803,0.8829318814460166,0.8966831642852569,0.013751282839240209,True,120
0.45,900,boundary_v2_regime_sequence,Delta_H_cond_product,-8.45969545188808,0.05701410020638051,0.005204651463149091,-8.469878935669282,-8.44901776662122,0.020861169048062678,True,120
0.45,900,boundary_v2_regime_sequence,Delta_H_weighted_product,-8.450015302895926,0.057838484074968166,0.005279907069960565,-8.460288024216945,-8.43989321902828,0.020394805188665543,True,120
0.45,900,boundary_v2_regime_sequence,Delta_H_recovery_product,-8.4592297589658,0.05684601592104209,0.005189307537375427,-8.469865506037712,-8.449040582484374,0.02082492355333798,True,120
