alpha,T,kappa,seed,projected_A_entropy,projected_B_entropy,component_A_preservation,component_B_preservation,lower_rank_erasure_score
0.45,900,basin_transition_profile,59.5,6.778883889029047,4.470125195157785,1.0,1.0,0.0
0.45,900,boundary_v2_regime_sequence,59.5,6.778883889029047,4.470125195157785,1.0,1.0,0.0
0.45,900,center_of_mass,59.5,6.778883889029047,4.470125195157785,1.0,0.7582151502567608,0.1208924248716196
0.45,900,joint_basin,59.5,6.778883889029047,4.470125195157785,1.0,1.0,0.0
0.45,1500,basin_transition_profile,59.5,9.629269924274176,6.53254887624752,1.0,1.0,0.0
0.45,1500,boundary_v2_regime_sequence,59.5,9.629269924274176,6.53254887624752,1.0,1.0,0.0
0.45,1500,center_of_mass,59.5,9.629269924274176,6.53254887624752,1.0,0.7977354096117504,0.10113229519412475
0.45,1500,joint_basin,59.5,9.629269924274176,6.53254887624752,1.0,1.0,0.0
0.45,2400,basin_transition_profile,59.5,11.85025415254257,8.789489685915848,1.0,1.0,0.0
0.45,2400,boundary_v2_regime_sequence,59.5,11.85025415254257,8.789489685915848,1.0,1.0,0.0
0.45,2400,center_of_mass,59.5,11.85025415254257,8.789489685915848,1.0,0.8106197481013957,0.09469012594930211
0.45,2400,joint_basin,59.5,11.85025415254257,8.789489685915848,1.0,0.9863638577269184,0.006818071136540759
0.5,900,basin_transition_profile,59.5,6.845366968788737,4.60245533460764,1.0,1.0,0.0
0.5,900,boundary_v2_regime_sequence,59.5,6.845366968788737,4.60245533460764,1.0,1.0,0.0
0.5,900,center_of_mass,59.5,6.845366968788737,4.60245533460764,1.0,0.7802421423126112,0.10987892884369435
0.5,900,joint_basin,59.5,6.845366968788737,4.60245533460764,1.0,1.0,0.0
0.5,1500,basin_transition_profile,59.5,9.693055167140207,6.8082507869975375,1.0,1.0,0.0
0.5,1500,boundary_v2_regime_sequence,59.5,9.693055167140207,6.8082507869975375,1.0,1.0,0.0
0.5,1500,center_of_mass,59.5,9.693055167140207,6.8082507869975375,1.0,0.8294666806458584,0.08526665967707076
0.5,1500,joint_basin,59.5,9.693055167140207,6.8082507869975375,1.0,0.9962183672790853,0.0018908163604573157
0.5,2400,basin_transition_profile,59.5,11.799700611178986,9.09547369945699,1.0,1.0,0.0
0.5,2400,boundary_v2_regime_sequence,59.5,11.799700611178986,9.09547369945699,1.0,1.0,0.0
0.5,2400,center_of_mass,59.5,11.799700611178986,9.09547369945699,1.0,0.8368881117933458,0.0815559441033271
0.5,2400,joint_basin,59.5,11.799700611178986,9.09547369945699,1.0,1.0,0.0
0.525,900,basin_transition_profile,59.5,6.878543398387498,4.667908474312865,1.0,1.0,0.0
0.525,900,boundary_v2_regime_sequence,59.5,6.878543398387498,4.667908474312865,1.0,1.0,0.0
0.525,900,center_of_mass,59.5,6.878543398387498,4.667908474312865,1.0,0.7901710627990541,0.10491446860047286
0.525,900,joint_basin,59.5,6.878543398387498,4.667908474312865,1.0,1.0,0.0
0.525,1500,basin_transition_profile,59.5,9.701041159831524,6.929067051236893,1.0,1.0,0.0
0.525,1500,boundary_v2_regime_sequence,59.5,9.701041159831524,6.929067051236893,1.0,1.0,0.0
0.525,1500,center_of_mass,59.5,9.701041159831524,6.929067051236893,1.0,0.8435143311824403,0.0782428344087798
0.525,1500,joint_basin,59.5,9.701041159831524,6.929067051236893,1.0,0.9889415244906273,0.005529237754686292
0.525,2400,basin_transition_profile,59.5,11.766385129769048,9.238168945103654,1.0,1.0,0.0
0.525,2400,boundary_v2_regime_sequence,59.5,11.766385129769048,9.238168945103654,1.0,1.0,0.0
0.525,2400,center_of_mass,59.5,11.766385129769048,9.238168945103654,1.0,0.8495858911156229,0.0752070544421885
0.525,2400,joint_basin,59.5,11.766385129769048,9.238168945103654,1.0,1.0,0.0
