alpha,T,kappa,n_traj,macro_classes,singleton_fraction,estimator_warning
0.45,900,basin_transition_profile,5000.0,30.275,0.2542494254307066,
0.45,900,boundary_v2_regime_sequence,5000.0,15.45,0.31107281045264784,
0.45,900,center_of_mass,5000.0,225.40833333333333,0.25150248180080903,
0.45,900,joint_basin,5000.0,97.68333333333334,0.3584606185458678,
0.45,1500,basin_transition_profile,5000.0,45.25833333333333,0.2410453987496529,
0.45,1500,boundary_v2_regime_sequence,5000.0,17.283333333333335,0.4011435784926076,
0.45,1500,center_of_mass,5000.0,953.5333333333333,0.48147332362601086,
0.45,1500,joint_basin,5000.0,546.9833333333333,0.5131278848016771,
0.45,2400,basin_transition_profile,5000.0,64.70833333333333,0.22264171547693565,
0.45,2400,boundary_v2_regime_sequence,5000.0,18.65,0.4445878762109749,
0.45,2400,center_of_mass,5000.0,2955.5,0.7803466759303777,HIGH_SINGLETON_FRACTION
0.45,2400,joint_basin,5000.0,2144.625,0.7963876524972254,HIGH_SINGLETON_FRACTION
0.5,900,basin_transition_profile,5000.0,31.033333333333335,0.25291763098747366,
0.5,900,boundary_v2_regime_sequence,5000.0,14.716666666666667,0.2760508692087639,
0.5,900,center_of_mass,5000.0,226.21666666666667,0.25028958658369416,
0.5,900,joint_basin,5000.0,108.125,0.350999220041314,
0.5,1500,basin_transition_profile,5000.0,45.958333333333336,0.23244454347873994,
0.5,1500,boundary_v2_regime_sequence,5000.0,16.741666666666667,0.37905283413410346,
0.5,1500,center_of_mass,5000.0,952.85,0.48245850718133254,
0.5,1500,joint_basin,5000.0,666.275,0.5099940842968363,
0.5,2400,basin_transition_profile,5000.0,64.41666666666667,0.22662831733397723,
0.5,2400,boundary_v2_regime_sequence,5000.0,18.608333333333334,0.4398201351396095,
0.5,2400,center_of_mass,5000.0,2971.9166666666665,0.780281842821591,HIGH_SINGLETON_FRACTION
0.5,2400,joint_basin,5000.0,2253.2083333333335,0.822494194650522,HIGH_SINGLETON_FRACTION
0.525,900,basin_transition_profile,5000.0,30.55,0.23675687552121807,
0.525,900,boundary_v2_regime_sequence,5000.0,15.341666666666667,0.30935778775175055,
0.525,900,center_of_mass,5000.0,227.05,0.2513312017148514,
0.525,900,joint_basin,5000.0,113.33333333333333,0.35619395139360055,
0.525,1500,basin_transition_profile,5000.0,45.4,0.22853374732371412,
0.525,1500,boundary_v2_regime_sequence,5000.0,17.583333333333332,0.409612478122153,HIGH_SINGLETON_FRACTION
0.525,1500,center_of_mass,5000.0,951.775,0.4825034737450701,
0.525,1500,joint_basin,5000.0,718.1833333333333,0.5094422973107064,
0.525,2400,basin_transition_profile,5000.0,63.083333333333336,0.23836505655927037,
0.525,2400,boundary_v2_regime_sequence,5000.0,19.583333333333332,0.4710448616810593,HIGH_SINGLETON_FRACTION
0.525,2400,center_of_mass,5000.0,2971.9083333333333,0.7807551660219428,HIGH_SINGLETON_FRACTION
0.525,2400,joint_basin,5000.0,2268.3166666666666,0.8257060516081899,HIGH_SINGLETON_FRACTION
