alpha,T,kappa,Delta_R,Delta_H_weighted_product,certified_transport_density_advantage,strict_certified_mass_advantage,singleton_fraction,component_A_preservation,component_B_preservation,lower_rank_erasure_score,transport_ci_positive,mass_ci_positive,entropy_ci_positive,entropy_ci_negative,component_preservation_ok,overfragmented,estimator_stable,category,uncertainty_status
0.45,900,basin_transition_profile,-1.635737193363743,-7.774432919730083,0.02660365406414612,9.333333333333833e-05,0.2542494254307066,1.0,1.0,0.0,True,False,False,True,True,False,True,Transport-dominant candidate,stable
0.45,900,boundary_v2_regime_sequence,0.8895937901954013,-8.450015302895926,-0.06343435353737412,9.333333333333833e-05,0.31107281045264784,1.0,1.0,0.0,False,False,False,True,True,False,True,Entropy-only pseudo-risk,stable
0.45,900,center_of_mass,-0.08940632207614499,-4.366412355426818,0.017750216710008627,9.333333333333833e-05,0.25150248180080903,1.0,0.7582151502567608,0.1208924248716196,True,False,False,True,True,False,True,Transport-dominant candidate,stable
0.45,900,joint_basin,-2.3683071700197584,-6.82367447764376,0.09918483696739341,9.333333333333833e-05,0.3584606185458678,1.0,1.0,0.0,True,False,False,True,True,False,True,Transport-dominant candidate,stable
0.45,1500,basin_transition_profile,-2.5463203383915487,-10.716355964289763,0.0709975328399013,9.333333333333833e-05,0.2410453987496529,1.0,1.0,0.0,True,False,False,True,True,False,True,Transport-dominant candidate,stable
0.45,1500,boundary_v2_regime_sequence,2.226482155165857,-12.255573556582222,-0.2310562112422484,9.333333333333833e-05,0.4011435784926076,1.0,1.0,0.0,False,False,False,True,True,False,True,Entropy-only pseudo-risk,stable
0.45,1500,center_of_mass,-0.2850688994761778,-5.883570492503395,0.044775621791024824,9.333333333333833e-05,0.48147332362601086,1.0,0.7977354096117504,0.10113229519412475,True,False,False,True,True,False,True,Transport-dominant candidate,stable
0.45,1500,joint_basin,-5.126744369500608,-7.771277385016868,0.5317030072681203,9.333333333333833e-05,0.5131278848016771,1.0,1.0,0.0,True,False,False,True,True,False,True,Transport-dominant candidate,stable
0.45,2400,basin_transition_profile,-2.975785574990955,-14.81976881976971,0.12198773087950919,9.333333333333833e-05,0.22264171547693565,1.0,1.0,0.0,True,False,False,True,True,False,True,Transport-dominant candidate,stable
0.45,2400,boundary_v2_regime_sequence,4.3652476477730655,-16.74201574448281,-0.5495115689804628,9.333333333333833e-05,0.4445878762109749,1.0,1.0,0.0,False,False,False,True,True,False,True,Entropy-only pseudo-risk,stable
0.45,2400,center_of_mass,-0.6260698387013871,-7.7218487308097625,0.019725611789024426,9.333333333333833e-05,0.7803466759303777,1.0,0.8106197481013957,0.09469012594930211,True,False,False,True,True,True,True,Overfragmented/inconclusive,stable
0.45,2400,joint_basin,-7.695808873732175,-9.651782359551486,0.8315313062612523,9.333333333333833e-05,0.7963876524972254,1.0,0.9863638577269184,0.006818071136540759,True,False,False,True,True,True,True,Overfragmented/inconclusive,stable
