space,rule_id,stratum,q,radius,table_digest,depends_center,relation_degree,relation_complete,self_only,left_right_asymmetry,output_entropy,temporal_irreversibility_proxy,directional_consequence,DAR_complete_structural,DAR_asymmetric_structural,output_symbol_distribution,dependency_degree,center_dominance,activity_density_estimate,quiescent_preservation,rule_table_digest,table_json,band_id,band_type
q3_radius1,q3g5_f1_00073,S1_random_unbiased,3,1,ed8f21323ae2,True,2,True,False,0.4444444444444444,1.5790132072799712,0.0037535862447710677,0.0,False,False,"[0.37037037037037035,0.2962962962962963,0.3333333333333333]",2,True,0.6296296296296297,False,ed8f21323ae2,"[1,2,2,0,0,0,2,2,0,2,0,0,1,0,1,0,1,2,1,1,1,0,2,2,1,2,0]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00078,S1_random_unbiased,3,1,9679f70a7139,True,2,True,False,0.5925925925925926,1.584962500721156,0.0,0.0,False,False,"[0.3333333333333333,0.3333333333333333,0.3333333333333333]",2,True,0.6666666666666667,False,9679f70a7139,"[1,1,2,1,1,2,1,1,0,0,2,1,0,0,0,2,2,1,1,0,2,0,0,2,2,0,2]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00138,S1_random_unbiased,3,1,0a4266c016c0,True,2,True,False,0.5925925925925926,1.5012404120907163,0.052822756748091004,0.0,True,True,"[0.37037037037037035,0.18518518518518517,0.4444444444444444]",2,True,0.6296296296296297,True,0a4266c016c0,"[0,0,2,2,2,2,0,1,2,2,0,1,0,0,1,2,0,2,1,2,2,1,2,0,0,2,0]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00182,S1_random_unbiased,3,1,f86b32fd00ac,True,2,True,False,0.4444444444444444,1.5610150105933087,0.015109184045017598,0.0,False,False,"[0.25925925925925924,0.3333333333333333,0.4074074074074074]",2,True,0.7407407407407407,False,f86b32fd00ac,"[1,1,1,0,0,2,0,2,2,2,2,1,1,2,1,1,0,2,2,1,0,2,0,0,2,1,2]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00242,S1_random_unbiased,3,1,1eb2700413ba,True,2,True,False,0.2962962962962963,1.5304930567574824,0.03436639285717491,0.0,True,True,"[0.4444444444444444,0.3333333333333333,0.2222222222222222]",2,True,0.5555555555555556,False,1eb2700413ba,"[1,2,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,2,1,2,1,0,1,1,1,2,2]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00261,S1_random_unbiased,3,1,2e996aeb1cf6,True,2,True,False,0.37037037037037035,1.5448491887169091,0.02530868205777448,0.0,True,True,"[0.4444444444444444,0.25925925925925924,0.2962962962962963]",2,True,0.5555555555555556,False,2e996aeb1cf6,"[1,0,0,0,1,2,0,2,2,0,2,1,0,0,0,2,0,1,0,0,1,1,2,0,2,2,1]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00267,S1_random_unbiased,3,1,c45e3309f532,True,2,True,False,0.5185185185185185,1.561015010593309,0.015109184045017487,0.0,False,False,"[0.3333333333333333,0.4074074074074074,0.25925925925925924]",2,True,0.6666666666666667,True,c45e3309f532,"[0,0,2,2,0,1,0,2,0,1,0,1,1,1,1,1,2,0,1,1,0,1,2,1,2,2,0]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00273,S1_random_unbiased,3,1,ef3b79eb0f6f,True,2,True,False,0.4444444444444444,1.5098693043797227,0.047378531862593665,0.0,True,True,"[0.48148148148148145,0.2962962962962963,0.2222222222222222]",2,True,0.5185185185185186,False,ef3b79eb0f6f,"[1,1,2,0,1,0,2,0,2,0,0,2,1,0,1,0,2,1,1,0,0,0,0,0,0,2,1]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00283,S1_random_unbiased,3,1,8f7f9bfe3936,True,2,True,False,0.5185185185185185,1.5012404120907163,0.052822756748091004,0.0,True,True,"[0.37037037037037035,0.18518518518518517,0.4444444444444444]",2,True,0.6296296296296297,False,8f7f9bfe3936,"[2,2,2,2,1,0,0,0,2,1,1,1,2,2,0,0,2,2,1,2,0,2,0,2,0,0,0]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00295,S1_random_unbiased,3,1,8273df28f155,True,2,True,False,0.5185185185185185,1.5012404120907163,0.052822756748091004,0.0,True,True,"[0.4444444444444444,0.18518518518518517,0.37037037037037035]",2,True,0.5555555555555556,True,8273df28f155,"[0,0,0,2,1,2,0,2,1,2,0,0,1,2,0,0,1,0,2,2,0,0,2,2,1,2,0]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00298,S1_random_unbiased,3,1,b3afbcd71d76,True,2,True,False,0.2222222222222222,1.5610150105933092,0.015109184045017376,0.0,False,False,"[0.4074074074074074,0.25925925925925924,0.3333333333333333]",2,True,0.5925925925925926,False,b3afbcd71d76,"[1,1,2,0,0,0,2,1,2,0,0,2,0,0,0,1,2,2,2,2,0,1,0,0,2,1,1]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00309,S1_random_unbiased,3,1,ef6e92150c5b,True,2,True,False,0.5925925925925926,1.5098693043797229,0.047378531862593554,0.0,True,True,"[0.2222222222222222,0.48148148148148145,0.2962962962962963]",2,True,0.7777777777777778,False,ef6e92150c5b,"[1,1,0,1,2,2,0,1,1,0,1,1,2,2,0,0,1,1,2,2,2,1,1,1,2,0,1]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00315,S1_random_unbiased,3,1,8d3ff25a1567,True,2,True,False,0.4444444444444444,1.5448491887169091,0.02530868205777448,0.0,True,True,"[0.4444444444444444,0.25925925925925924,0.2962962962962963]",2,True,0.5555555555555556,False,8d3ff25a1567,"[1,2,0,1,0,2,0,0,2,0,2,2,0,0,0,1,1,0,1,2,1,0,1,2,0,0,2]",F1_G4_top_S1_random_unbiased,fertile
