space,rule_id,parent_rule_id,control_type,stratum,q,radius,active_fraction_mean,active_fraction_final,symbol_entropy_mean,extinction_rate,all_zero_attractor_rate,all_one_attractor_rate,global_fixed_point_rate,global_periodic_rate,localized_component_lifetime_mean,localized_component_lifetime_max,component_size_median,component_size_entropy,persistent_component_count,recurrence_up_to_shift,motif_survival_depth,motif_material_turnover,translation_velocity_estimate,period_estimate,pattern_background_contrast,local_entropy_inside_pattern,local_entropy_outside_pattern,signal_to_background_ratio,exact_static_fraction,global_period_fraction,low_turnover_persistence_fraction,frozen_order_index,activity_entropy,damage_spreading_rate,compressibility_proxy,component_fragmentation_rate,chaos_index,raw_persistence_score,future_distinct_descendant_count,future_distinct_ratio,post_perturbation_survival_rate,collapse_rate,explosion_rate,band_id,band_type
q3_radius1,q3g5_f1_00078,q3g5_f1_00078,raw,S1_random_unbiased,3,1,0.5151953297516523,0.2762794494628906,0.6977672403468266,0.0009765625,0.0009765625,0.0,0.0,0.0009765625,327.92578125,387.5,3.125,2.3489126965142018,1.0,0.9440193176269531,0.7568359375,0.06023406982421875,-0.003665924072265625,0.0,0.9990234375,0.5151953297516523,0.4848046702483476,4.654200367131535,0.0,0.0009765625,0.828125,0.28984374999999996,0.6977672403468266,0.08356857299804688,0.9164314270019531,0.4001165927233805,0.0670595121453606,0.03311269118642967,64.0,1.0,1.0,0.0,0.0,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00073,q3g5_f1_00073,raw,S1_random_unbiased,3,1,0.5048632407978497,0.3566131591796875,0.8181729594486642,0.0,0.0,0.0,0.0,0.0,428.6953125,482.0,2.25,1.611931307746322,1.0,0.9086799621582031,0.94140625,0.10585403442382812,-7.2479248046875e-05,0.0,1.0,0.5048632407978497,0.49513675920215033,31.265217096374315,0.0,0.0,0.744140625,0.26044921875,0.8181729594486642,0.39580535888671875,0.6041946411132812,0.4309799073492508,0.337324562596472,0.03982214050647829,64.0,1.0,1.0,0.0,0.0,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00138,q3g5_f1_00138,raw,S1_random_unbiased,3,1,0.6096230445549502,0.6511878967285156,0.7387973186615764,0.0,0.0,0.0,0.0,1.0,510.32421875,516.0,2.0,1.0636359509566395,1.0,0.8651123046875,1.0078125,0.7036666870117188,0.00390625,3.0,1.0,0.6096230445549502,0.3903769554450498,73.06056509461845,0.0,1.0,0.0,0.0,0.7387973186615764,0.6142158508300781,0.3857841491699219,0.4430727539551096,0.4530204807306042,0.33247549367009327,64.0,1.0,1.0,0.0,0.0,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00182,q3g5_f1_00182,raw,S1_random_unbiased,3,1,0.9115569949382463,0.9252510070800781,0.523850154248422,0.0,0.0,0.0,0.0,0.0009765625,499.21875,509.0,3.25,2.477436038284793,0.9892578125,0.763275146484375,0.994140625,0.26259613037109375,-0.001163482666015625,0.0,0.9970703125,0.9115569949382463,0.08844300506175377,140.10778651548623,0.0,0.0009765625,0.4609375,0.161328125,0.523850154248422,0.2621955871582031,0.7378044128417969,0.07440689981347554,0.20294315560562204,0.08643233844927992,64.0,1.0,1.0,0.0,1.0,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00242,q3g5_f1_00242,raw,S1_random_unbiased,3,1,0.6576957256473296,0.5263481140136719,0.8488036085095827,0.1328125,0.1328125,0.0,0.220703125,0.3505859375,229.9765625,350.5,5.8125,2.529089524866797,0.8681640625,0.7295379638671875,0.6845703125,0.2732200622558594,-0.01633453369140625,0.375,0.64453125,0.6576957256473296,0.3423042743526704,1.6540962937383679,0.220703125,0.3505859375,0.478515625,0.3109375,0.8488036085095827,0.017711639404296875,0.9822883605957031,0.0791804497707847,0.015755313157443697,0.08233656935030081,62.0,0.96875,1.0,0.0,0.0,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00261,q3g5_f1_00261,raw,S1_random_unbiased,3,1,0.4190793697364614,0.2698554992675781,0.6947762609270652,0.0,0.0,0.0,0.0,0.0,374.359375,426.5,1.0,1.3239179836091486,1.0,0.8871726989746094,0.8330078125,0.11683273315429688,0.00037384033203125,0.0,1.0,0.4190793697364614,0.5809206302635386,10.799115920728973,0.0,0.0,0.6162109375,0.21567382812499997,0.6947762609270652,0.2600059509277344,0.7399940490722656,0.631805345321981,0.1856171746181035,0.061242518532760845,64.0,1.0,1.0,0.0,0.0,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00267,q3g5_f1_00267,raw,S1_random_unbiased,3,1,0.641545635914942,0.6874313354492188,0.7567504667188809,0.0,0.0,0.0,0.0,0.0,431.62890625,483.0,3.625,0.9476904123686196,0.900390625,0.7819328308105469,0.943359375,0.3098869323730469,-0.006496429443359375,0.0,1.0,0.641545635914942,0.35845436408505804,250000097.34540993,0.0,0.0,0.5146484375,0.180126953125,0.7567504667188809,0.4621124267578125,0.5378875732421875,0.2428297787979847,0.4055956785097959,0.06829006647212023,64.0,1.0,1.0,0.0,0.0,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00273,q3g5_f1_00273,raw,S1_random_unbiased,3,1,0.5009342587714539,0.5108070373535156,0.6356144617719335,0.001953125,0.001953125,0.0,0.0,0.001953125,183.7734375,370.0,1.625,1.9940026702861622,0.998046875,0.5547332763671875,0.72265625,0.493499755859375,-0.001338958740234375,0.0,0.998046875,0.5009342587714539,0.4990657412285461,30.52778225919154,0.0,0.001953125,0.001953125,0.00068359375,0.6356144617719335,0.5152359008789062,0.48476409912109375,0.5086921110648064,0.32739428794973513,0.18336634432897214,64.0,1.0,1.0,0.0,0.0,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00283,q3g5_f1_00283,raw,S1_random_unbiased,3,1,0.5114228321097748,0.24700546264648438,0.7679824919191327,0.0,0.0,0.0,0.0,0.0,378.61328125,384.0,1.5,1.4782745655752914,1.0,0.9796600341796875,0.75,0.031558990478515625,0.0005950927734375,0.0,1.0,0.5114228321097748,0.4885771678902252,14.932572846450169,0.0,0.0,0.947265625,0.33154296875,0.7679824919191327,0.27304840087890625,0.7269515991210938,0.44156609998799856,0.24060433417063123,0.011252196095994942,64.0,1.0,1.0,0.0,0.0,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00295,q3g5_f1_00295,raw,S1_random_unbiased,3,1,0.19425261648077713,0.21092605590820312,0.4047117785942803,0.0,0.0,0.0,0.0,0.0,441.19921875,451.0,1.0,0.08019617189598638,1.0,0.9971847534179688,0.880859375,0.00522613525390625,0.001300811767578125,0.0,1.0,0.19425261648077713,0.8057473835192228,375000057.5653219,0.0,0.0,0.943359375,0.33017578124999997,0.4047117785942803,0.4214630126953125,0.5785369873046875,0.9864075896379361,0.22423006390606648,0.002475172230681435,62.0,0.96875,1.0,0.0,0.0,F1_G4_top_S1_random_unbiased,fertile
