rule_id,band_id,band_type,stratum,target_role,reclassification
q3g5_f1_00073,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,candidate,output_distribution_fakeout
q3g5_f1_00078,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,candidate,output_distribution_fakeout
q3g5_f1_00138,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,candidate,emission_only
q3g5_f1_00182,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,candidate,symmetric_fakeout
q3g5_f1_00242,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,candidate,generic_persistence
q3g5_f1_00261,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,candidate,output_distribution_fakeout
q3g5_f1_00267,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,candidate,output_distribution_fakeout
q3g5_f1_00273,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,candidate,emission_only
q3g5_f1_00283,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,candidate,self_persistence_fakeout
q3g5_f1_00295,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,candidate,output_distribution_fakeout
q3g5_f1_00298,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,candidate,control_adjusted_positive
q3g5_f1_00309,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,candidate,control_adjusted_positive
q3g5_f1_00315,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,candidate,generic_persistence
q3g5_f1_00318,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,candidate,emission_only
q3g5_f1_00338,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,candidate,generic_persistence
q3g5_f1_00365,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,candidate,generic_persistence
q3g5_f1_00375,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,candidate,generic_persistence
q3g5_f1_00383,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,candidate,output_distribution_fakeout
q3g5_f1_00419,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,candidate,self_persistence_fakeout
q3g5_f1_00421,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,candidate,generic_persistence
q3g5_f1_00433,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,candidate,emission_only
q3g5_f1_00444,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,candidate,symmetric_fakeout
q3g5_f1_00445,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,candidate,generic_persistence
q3g5_f1_00460,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,candidate,generic_persistence
q3g5_f1_00484,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,candidate,generic_persistence
q3g5_f1_00495,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,candidate,symmetric_fakeout
q3g5_f1_00522,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,candidate,self_persistence_fakeout
q3g5_f1_00529,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,candidate,generic_persistence
q3g5_f1_00552,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,candidate,symmetric_fakeout
q3g5_f1_00564,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,candidate,control_adjusted_positive
q3g5_f1_00625,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,candidate,generic_persistence
q3g5_f1_00661,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,candidate,output_distribution_fakeout
q3g5_f1_00679,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,candidate,self_persistence_fakeout
q3g5_f1_00691,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,candidate,symmetric_fakeout
q3g5_f1_00698,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,candidate,output_distribution_fakeout
q3g5_f1_00719,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,candidate,symmetric_fakeout
q3g5_f1_00726,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,candidate,generic_persistence
q3g5_f1_00787,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,candidate,emission_only
q3g5_f1_00801,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,candidate,generic_persistence
q3g5_f1_00819,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,candidate,generic_persistence
q3g5_f1_00844,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,candidate,generic_persistence
q3g5_f1_00880,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,candidate,self_persistence_fakeout
q3g5_f1_00897,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,candidate,emission_only
q3g5_f1_00918,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,candidate,generic_persistence
q3g5_f1_00938,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,candidate,emission_only
