rule_id,band_id,band_type,stratum,classification,stage1_score,relation_asymmetry_priority
q3g5_f1_00004,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,mixed,0.0,0.0
q3g5_f1_00009,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.09503633013641676,0.3343870875170219
q3g5_f1_00010,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.12019720324945846,0.4229160855073538
q3g5_f1_00016,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.04776986675281422,0.16807916079693894
q3g5_f1_00002,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.08392206374561945,0.3014977845675958
q3g5_f1_00006,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.12650081975557265,0.43572504582475025
q3g5_f1_00014,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.13680619241475248,0.48135512145931425
q3g5_f1_00007,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.10718702672063381,0.36919975870440536
q3g5_f1_00001,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.13359103678702802,0.47004253684324676
q3g5_f1_00008,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.12196774299185272,0.43818041000776714
q3g5_f1_00013,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.07969207423725075,0.2744949223727526
q3g5_f1_00003,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.09720431631824537,0.33481486731840077
q3g5_f1_00005,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.07072247459910785,0.2435996347302604
q3g5_f1_00000,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.0526253439875759,0.19295959462111162
q3g5_f1_00012,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.06850441154009361,0.22581083803956783
q3g5_f1_00015,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.07598500103380477,0.2560975960768976
q3g5_f1_00017,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.07812875799537608,0.2806847972426474
q3g5_f1_00011,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.12330149585079417,0.4155717082378618
q3g5_f1_00018,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.0380555228887437,0.12544227915178477
q3g5_f1_00023,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.15155955054638082,0.5444917186295903
q3g5_f1_00021,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.11622353882981747,0.3744980695627452
q3g5_f1_00022,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.15015082621870302,0.5283084626213624
q3g5_f1_00025,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.15487133939222847,0.5563896267054134
