family,policy,near_horizon,continuation_horizon,T,n,mean_global_lhr,mean_local_lhr,mean_divergence,pseudo_omega_rate,mean_r0_initial,mean_r0_final,mean_r1_fraction,mean_r1_future_r0
lock_in_seeded,R0,1,4,16,20,0.5612020484573381,21.9,21.338797951542663,0.95,26.7,14.7,1.0,27.025
lock_in_seeded,R0,1,4,32,20,0.10258763227513228,21.8,21.69741236772487,0.9,26.7,2.4,1.0,27.025
lock_in_seeded,R0,1,8,16,20,0.4865944360036652,19.8,19.313405563996334,0.85,30.4,14.5,1.0,30.383333333333333
lock_in_seeded,R0,1,8,32,20,0.0780510752688172,21.35,21.271948924731184,0.95,30.4,2.1,1.0,30.383333333333333
lock_in_seeded,R0,2,4,16,20,0.963519411611005,14.65,13.686480588388996,0.25,26.7,25.6,1.0,26.54686602279788
lock_in_seeded,R0,2,4,32,20,0.3113659889476074,20.75,20.438634011052393,1.0,26.7,8.25,1.0,26.54686602279788
lock_in_seeded,R0,2,8,16,20,0.8455988862015574,14.6,13.754401113798442,0.3,30.4,25.6,1.0,30.54437377814734
lock_in_seeded,R0,2,8,32,20,0.2981074136280493,20.95,20.65189258637195,1.0,30.4,9.15,1.0,30.54437377814734
lock_in_seeded,R0,4,4,16,20,0.6730149866109326,14.6,13.926985013389068,0.75,26.7,17.75,1.0,25.9197265625
lock_in_seeded,R0,4,4,32,20,0.18696286231884057,17.65,17.46303713768116,0.85,26.7,4.75,1.0,25.6873046875
lock_in_seeded,R0,4,8,16,20,0.608918355480467,13.35,12.741081644519532,0.7,30.4,18.45,1.0,30.111328125
lock_in_seeded,R0,4,8,32,20,0.15264429742976166,19.95,19.79735570257024,1.0,30.4,4.6,1.0,29.8083984375
lock_in_seeded,R0_lookahead,1,4,16,20,1.1214199397172597,6.55,5.42858006028274,0.05,26.7,29.7,1.0,27.025
lock_in_seeded,R0_lookahead,1,4,32,20,0.6486235629378977,13.5,12.851376437062102,0.7,26.7,17.25,1.0,27.025
