family,policy,near_horizon,continuation_horizon,T,n,mean_global_lhr,mean_local_lhr,mean_divergence,pseudo_omega_rate,mean_r0_initial,mean_r0_final,mean_r1_fraction,mean_r1_future_r0,mean_same_choice_rate,mean_score_gap,mean_candidate_future_R0_variance,mean_candidate_R1_fraction,mean_local_global_divergence,mean_P_family_reachability_delta
brittle_peak,R0,1,16,64,100,0.0,0.0,0.0,0.0,24.28,0.0,1.0,23.19,0.5775917066977198,0.0,0.8507868860878078,0.9636004001050309,0.0,0.0
brittle_peak,R0,2,16,64,100,0.0,0.0,0.0,0.0,24.28,0.0,1.0,22.494,0.566676006438394,-1.377156611119026,2.0729843752154373,0.9244077132765334,0.0,0.0
brittle_peak,R0_lookahead,1,16,64,100,0.0,0.0,0.0,0.0,24.28,0.0,1.0,23.19,0.4208103456445016,0.0,1.2426402962216487,0.9500870858998958,0.0,0.0
brittle_peak,R0_lookahead,2,16,64,100,0.0,0.0,0.0,0.0,24.28,0.0,1.0,22.494,0.346702967160452,-1.194802888937778,1.977608349566589,0.8977348738521322,0.0,0.0
brittle_peak,R1,1,16,64,100,0.0,0.0,0.0,0.0,24.28,0.0,1.0,23.19,0.3283873512720572,0.0,0.6837151008934076,0.9672663333105103,0.0,0.0
brittle_peak,R1,2,16,64,100,0.0,0.0,0.0,0.0,24.28,0.0,1.0,22.494,0.3190331572384732,-0.9596315677929457,0.9648465886044258,0.9541463611708719,0.0,0.0
brittle_peak,pseudo_omega,1,16,64,100,0.0,0.0,0.0,0.0,24.28,0.0,1.0,23.19,0.3816454682689371,0.0,0.32335411471953496,0.9492559819125003,0.0,0.0
brittle_peak,pseudo_omega,2,16,64,100,0.0,0.0,0.0,0.0,24.28,0.0,1.0,22.494,0.4035208285196305,-0.9977651976469978,0.7028262038893853,0.8900449011165229,0.0,0.0
brittle_peak,random,1,16,64,100,0.0,0.0,0.0,0.0,24.28,0.0,1.0,23.19,0.49612585670281634,0.0,0.6338836832133995,0.9603131984244597,0.0,0.0
brittle_peak,random,2,16,64,100,0.0,0.0,0.0,0.0,24.28,0.0,1.0,22.494,0.47607116572251923,-1.0486326988301478,1.2142787281851055,0.9135479160744949,0.0,0.0
lock_in_seeded,R0,1,16,64,40,0.0,21.675,21.675,0.975,35.875,0.0,1.0,36.38333333333333,0.3398391328921925,0.0,1.3105711405442957,0.9648860108138221,21.675,-9.475
lock_in_seeded,R0,2,16,64,40,0.0,22.125,22.125,1.0,35.875,0.0,1.0,36.4734232896841,0.3182870886373556,-1.327940612832877,2.93537860558225,0.9332678294184303,22.125,-9.475
lock_in_seeded,R0_lookahead,1,16,64,40,0.0,20.775,20.775,1.0,35.875,0.0,1.0,36.38333333333333,0.280663002454653,0.0,4.471347537538258,0.9790207269690266,20.775,-9.475
