family,policy,near_horizon,continuation_horizon,T,n,mean_global_lhr,mean_local_lhr,mean_divergence,pseudo_omega_rate,mean_r0_initial,mean_r0_final,mean_r1_fraction,mean_r1_future_r0,mean_same_choice_rate,mean_score_gap,mean_candidate_future_R0_variance,mean_candidate_R1_fraction,mean_local_global_divergence,mean_P_family_reachability_delta
brittle_peak,R0,1,16,32,40,0.3434687009058757,0.0,-0.3434687009058757,0.0,24.7,8.425,1.0,23.6,0.6140625,0.0,0.9131573453450269,0.9965138062169312,-0.3434687009058757,0.0
brittle_peak,R0,2,16,32,40,0.5789150956181834,0.0,-0.5789150956181834,0.0,24.7,14.225,1.0,22.849,0.584375,-1.387097028053243,2.35886322600881,0.9999610452739353,-0.5789150956181834,0.0
brittle_peak,R0_lookahead,1,16,32,40,0.17128712427052228,0.0,-0.17128712427052228,0.0,24.7,4.45,1.0,23.6,0.3977512629773823,0.0,1.1640621764720462,0.9775789352587532,-0.17128712427052228,0.0
brittle_peak,R0_lookahead,2,16,32,40,0.1805882289629313,0.0,-0.1805882289629313,0.0,24.7,4.55,1.0,22.849,0.3201975326420891,-1.1819286644385065,1.907475500182754,0.9505578208473815,-0.1805882289629313,0.0
brittle_peak,R1,1,16,32,40,0.370496999427502,0.0,-0.370496999427502,0.0,24.7,8.975,1.0,23.6,0.3352070680449586,0.0,0.6870138247049834,0.9850790201917251,-0.370496999427502,0.0
brittle_peak,R1,2,16,32,40,0.7243195799562846,0.0,-0.7243195799562846,0.0,24.7,17.85,1.0,22.849,0.24453125,-0.9827450047258544,1.2728709217893672,0.9999226043823465,-0.7243195799562846,0.0
brittle_peak,pseudo_omega,1,16,32,40,0.0,0.0,0.0,0.0,24.7,0.0,1.0,23.6,0.3725940521868389,0.0,0.24985945921639807,0.9514439585714909,0.0,0.0
brittle_peak,pseudo_omega,2,16,32,40,0.0,0.0,0.0,0.0,24.7,0.0,1.0,22.849,0.39541173343060376,-0.9540651364724898,0.5804872082818375,0.8947952435715636,0.0,0.0
brittle_peak,random,1,16,32,40,0.04250406102836322,0.0,-0.04250406102836322,0.0,24.7,1.225,1.0,23.6,0.5271914769404955,0.0,0.6000069070892451,0.9697664703466129,-0.04250406102836322,0.0
brittle_peak,random,2,16,32,40,0.0709512153477147,0.0,-0.0709512153477147,0.0,24.7,1.875,1.0,22.849,0.46068348498573664,-1.0376277171349366,1.1887958594956702,0.9292385309955942,-0.0709512153477147,0.0
cost_brittle,R0,1,16,32,100,0.29809184503654157,0.0,-0.29809184503654157,0.0,43.01,12.83,1.0,42.01,0.4246875,0.0,0.05359275794100122,1.0,-0.29809184503654157,0.0
cost_brittle,R0,2,16,32,100,0.6309574985737776,0.0,-0.6309574985737776,0.0,43.01,27.14,1.0,41.293076923076924,0.3703125,-0.642871374638487,0.2951172269874188,1.0,-0.6309574985737776,0.0
cost_brittle,R0_lookahead,1,16,32,100,0.6628989334230401,0.0,-0.6628989334230401,0.0,43.01,28.53,1.0,42.01,0.2828125,0.0,0.07406168639475844,1.0,-0.6628989334230401,0.0
cost_brittle,R0_lookahead,2,16,32,100,0.6653545691089651,0.0,-0.6653545691089651,0.0,43.01,28.63,1.0,41.293076923076924,0.3003125,-0.7736877714339855,0.20297124500202904,1.0,-0.6653545691089651,0.0
cost_brittle,R1,1,16,32,100,0.47476559493320697,0.0,-0.47476559493320697,0.0,43.01,20.44,1.0,42.01,0.1765625,0.0,0.06092723407996306,1.0,-0.47476559493320697,0.0
cost_brittle,R1,2,16,32,100,0.6780135918785947,0.0,-0.6780135918785947,0.0,43.01,29.16,1.0,41.293076923076924,0.2253125,-0.5128993169310264,0.3578107090303126,1.0,-0.6780135918785947,0.0
cost_brittle,pseudo_omega,1,16,32,100,0.2592055343975367,0.0,-0.2592055343975367,0.0,43.01,11.16,1.0,42.01,0.069375,0.0,0.0027524602971540236,1.0,-0.2592055343975367,0.0
cost_brittle,pseudo_omega,2,16,32,100,0.2592055343975367,0.0,-0.2592055343975367,0.0,43.01,11.16,1.0,41.293076923076924,0.1740625,-0.8250089656350054,0.055144765867287615,1.0,-0.2592055343975367,0.0
cost_brittle,random,1,16,32,100,0.34293900965738744,0.0,-0.34293900965738744,0.0,43.01,14.75,1.0,42.01,0.21375,0.0,0.039716831338557995,1.0,-0.34293900965738744,0.0
cost_brittle,random,2,16,32,100,0.3297617463836976,0.0,-0.3297617463836976,0.0,43.01,14.2,1.0,41.293076923076924,0.2525,-0.7470110913499554,0.14884682827712636,1.0,-0.3297617463836976,0.0
