family,h,n,mean_adv,median_adv,win_rate,mean_var,mean_same
brittle_peak,1,40,0.19920987515697972,0.046875,0.5,0.6870138247049835,0.3352070680449586
brittle_peak,2,40,0.5437313509933532,0.5657142857142857,1.0,1.2728709217893672,0.24453125
cost_brittle,1,100,-0.18813333848983313,-0.12960862166761203,0.05,0.06092723407996306,0.1765625
cost_brittle,2,100,0.012659022769629689,0.0,0.08,0.3578107090303126,0.2253125
delayed_robust,1,100,-0.24522918925918624,-0.34210526315789475,0.0,0.10579660386388018,0.19
delayed_robust,2,100,-0.007079357697778752,0.0,0.01,0.4942249300336897,0.2475
lock_in_seeded,1,50,-0.03475055303519828,0.0,0.08,7.174631115344742,0.290625
lock_in_seeded,2,50,0.019077631019282393,0.0,0.38,4.341384547273753,0.161875
low_resolution_dense,1,50,-0.003334914767718236,0.0,0.08,0.2205442302745314,0.15875
low_resolution_dense,2,50,0.0015628153183812389,0.0,0.16,0.35022984504699706,0.148125
structured_asymmetric_v2,1,40,0.08716712023386408,0.0,0.45,0.6228033106340518,0.3295497311827957
structured_asymmetric_v2,2,40,0.5014915612845658,0.5384615384615384,1.0,1.1062578356792447,0.26171875
unlabeled_structural,1,150,-0.05638454665282848,-0.03225806451612902,0.22,4.0584233833624435,0.4023078779258358
unlabeled_structural,2,150,-0.02934243452563042,0.0,0.2733333333333333,3.707976489952605,0.2895504022920597
