family,policy,near_horizon,continuation_horizon,T,n,mean_global_lhr,mean_local_lhr,mean_divergence,pseudo_omega_rate,mean_r0_initial,mean_r0_final,mean_r1_fraction,mean_r1_future_r0,mean_same_choice_rate,mean_score_gap,mean_candidate_future_R0_variance,mean_candidate_R1_fraction,mean_local_global_divergence,mean_P_family_reachability_delta
brittle_peak,R0,1,16,32,20,0.3330341854408571,0.0,-0.3330341854408571,0.0,24.9,8.3,1.0,23.75,0.596875,0.0,0.8532039795369053,0.9991666666666666,-0.3330341854408571,0.0
brittle_peak,R0,2,16,32,20,0.6000974551643592,0.0,-0.6000974551643592,0.0,24.9,14.95,1.0,22.996,0.571875,-1.3704391904347157,2.333621062365948,0.9999480640989442,-0.6000974551643592,0.0
brittle_peak,R0_lookahead,1,16,32,20,0.18206581599310234,0.0,-0.18206581599310234,0.0,24.9,4.75,1.0,23.75,0.4115927419354839,0.0,1.1097993363723724,0.9800439228110599,-0.18206581599310234,0.0
brittle_peak,R0_lookahead,2,16,32,20,0.183144968724429,0.0,-0.183144968724429,0.0,24.9,4.65,1.0,22.996,0.32268145161290324,-1.1691695245479408,1.9436363419699276,0.9553057093308632,-0.183144968724429,0.0
brittle_peak,R1,1,16,32,20,0.3629959048635023,0.0,-0.3629959048635023,0.0,24.9,8.75,1.0,23.75,0.3339310249189281,0.0,0.6697893296464574,0.9859087648276157,-0.3629959048635023,0.0
brittle_peak,R1,2,16,32,20,0.7393789746228839,0.0,-0.7393789746228839,0.0,24.9,18.4,1.0,22.996,0.24375,-0.8996365940158267,1.2128444016567972,0.9999645967957042,-0.7393789746228839,0.0
brittle_peak,pseudo_omega,1,16,32,20,0.0,0.0,0.0,0.0,24.9,0.0,1.0,23.75,0.3932138155980362,0.0,0.23952518619166394,0.9509997430647753,0.0,0.0
brittle_peak,pseudo_omega,2,16,32,20,0.0,0.0,0.0,0.0,24.9,0.0,1.0,22.996,0.42354609443031505,-0.9478545417139617,0.5778924355038851,0.8938327766403467,0.0,0.0
brittle_peak,random,1,16,32,20,0.055370603388781796,0.0,-0.055370603388781796,0.0,24.9,1.6,1.0,23.75,0.5005126592303366,0.0,0.5355592831982987,0.9742610494923615,-0.055370603388781796,0.0
brittle_peak,random,2,16,32,20,0.10615702142060837,0.0,-0.10615702142060837,0.0,24.9,2.8,1.0,22.996,0.4445628656474245,-1.0299771908569124,1.2335210823827982,0.9385426329391557,-0.10615702142060837,0.0
cost_brittle,R0,1,16,32,20,0.2914804494994512,0.0,-0.2914804494994512,0.0,43.2,12.6,1.0,42.15,0.3703125,0.0,0.06178018612226594,1.0,-0.2914804494994512,0.0
cost_brittle,R0,2,16,32,20,0.6329233813706304,0.0,-0.6329233813706304,0.0,43.2,27.35,1.0,41.386538461538464,0.3703125,-0.651414453789889,0.3063463770194667,1.0,-0.6329233813706304,0.0
cost_brittle,R0_lookahead,1,16,32,20,0.6559035313019999,0.0,-0.6559035313019999,0.0,43.2,28.35,1.0,42.15,0.2890625,0.0,0.08199726118528705,1.0,-0.6559035313019999,0.0
cost_brittle,R0_lookahead,2,16,32,20,0.6679203856898128,0.0,-0.6679203856898128,0.0,43.2,28.85,1.0,41.386538461538464,0.3328125,-0.8055628482204279,0.20374429555428372,1.0,-0.6679203856898128,0.0
