phase,family,near_horizon,n,mean_R1_advantage,R1_win_rate,mean_R1_global_lhr,mean_R0lookahead_global_lhr,mean_same_choice,mean_candidate_future_R0_variance,mean_corridor_d8_gap,mean_corridor_d16_gap,mean_depth_profile_d16_gap,mean_reentry_gap
guardrails,brittle_peak,1,150,0.18812671530687333,0.5133333333333333,0.38034032758631336,0.19221361227944,0.46,0.0,-1.84,5.133333333333334,6.04,0.0
guardrails,brittle_peak,2,150,0.5109283335057417,0.9133333333333333,0.711193151834131,0.2002648183283893,0.11333333333333333,1.7894613333333333,-5.446666666666666,7.48,9.96,0.0
guardrails,low_resolution_dense,1,150,-0.0038212352799187484,0.08,0.5301803020776948,0.5340015373576136,0.5933333333333334,0.6400394477317555,0.0,0.0,0.05333333333333334,0.0
guardrails,low_resolution_dense,2,150,-0.0008966572270333006,0.09333333333333334,0.5345695806210486,0.535466237848082,0.21333333333333335,0.9371706136067708,0.0,0.0,-0.04,0.0
guardrails,structured_asymmetric_v2,1,150,0.09630352267789073,0.47333333333333333,0.4125744324520386,0.3162709097741479,0.46,0.0,-3.5866666666666664,1.8933333333333333,5.653333333333333,0.0
guardrails,structured_asymmetric_v2,2,150,0.4367472733296116,0.9333333333333333,0.7326136663988786,0.29586639306926704,0.12666666666666668,1.655104,-7.653333333333333,5.033333333333333,10.026666666666667,0.0
sanity,brittle_peak,1,8,0.2689390229335882,0.75,0.5010700350374263,0.23213101210383819,0.375,0.0,-6.5,11.125,9.375,0.0
sanity,brittle_peak,2,8,0.5472324414715719,1.0,0.7571313107182672,0.20989886924669532,0.0,1.166,-10.875,7.125,14.125,0.0
sanity,low_resolution_dense,1,8,-0.0048148148148148134,0.0,0.5472364986350935,0.5520513134499082,0.625,0.7962278106508875,0.0,0.0,-1.25,0.0
sanity,low_resolution_dense,2,8,-0.00023620559334844304,0.25,0.5472291539781531,0.5474653595715016,0.375,1.2341156005859375,0.0,0.0,0.125,0.0
sanity,unlabeled_structural,1,8,-0.11130123987854251,0.25,0.30499163073176233,0.41629287061030484,0.75,2.5300000000000002,4.625,-4.75,-0.125,0.0
sanity,unlabeled_structural,2,8,0.05783787247603036,0.125,0.41002534464705515,0.3521874721710248,0.25,4.665418643657073,3.5,4.375,1.125,0.0
unlabeled_main,unlabeled_structural,1,2500,-0.06700154189109078,0.1796,0.3781178597405992,0.44511940163168995,0.6228,3.11056,-0.0428,0.1036,-0.2784,0.0
unlabeled_main,unlabeled_structural,2,2500,-0.032952094641872307,0.2784,0.43450980197258504,0.46746189661445736,0.5332,5.053671161829809,0.0896,0.0996,-0.0164,0.0
