scope,bin_variable,bin_label,n,mean_R1_advantage,R1_win_rate,mean_R1_global_lhr,mean_R0lookahead_global_lhr,mean_same_choice,mean_candidate_future_R0_variance,mean_corridor_d8_gap,mean_corridor_d16_gap,mean_depth_profile_d16_gap,mean_reentry_gap
combined,geometry_gap_corridor_width_d8,q1,1004,-0.052044342217723354,0.2201195219123506,0.3859642535257681,0.43800859574349144,0.5756972111553785,4.977643778704525,-4.777888446215139,-2.894422310756972,-0.29880478087649404,0.0
combined,geometry_gap_corridor_width_d8,q2,1003,-0.04238323019281414,0.24825523429710866,0.41279027674776214,0.4551735069405763,0.584247258225324,3.6830582334185915,0.0,-0.773678963110668,-0.10468594217347957,0.0
combined,geometry_gap_corridor_width_d8,q3,1003,-0.05353362192811579,0.20139581256231306,0.41954976988719317,0.47308339181530895,0.576271186440678,3.228235484937903,0.0,1.4715852442671984,-0.25124626121635096,0.0
combined,geometry_gap_corridor_width_d8,q4,1003,-0.047038074102541357,0.24626121635094717,0.4253588807809967,0.47239695488353806,0.5832502492522432,3.3547542012372893,0.0,0.2213359920239282,0.22831505483549352,0.0
combined,geometry_gap_corridor_width_d8,q5,1003,-0.054511951827409644,0.22831505483549352,0.38714771221128624,0.4416596640386959,0.5692921236291126,5.158266038436559,4.964107676969093,2.481555333998006,-0.3000997008973081,0.0
combined,candidate_future_R0_variance,q1,1004,-0.08364790059996019,0.17231075697211157,0.3420820605356702,0.4257299611356304,0.4551792828685259,0.15891489955161972,0.043824701195219126,-0.1902390438247012,-0.3147410358565737,0.0
combined,candidate_future_R0_variance,q2,1003,-0.0562739636766104,0.21036889332003988,0.3979854029319039,0.4542593666085143,0.580259222333001,0.7982035291222206,0.005982053838484547,0.5832502492522432,-0.09272183449651047,0.0
combined,candidate_future_R0_variance,q3,1003,-0.03751610198024391,0.25623130608175476,0.428852603382171,0.4663687053624149,0.5792622133599202,1.777693906996169,0.17148554336989033,-0.5363908275174477,-0.06181455633100698,0.0
combined,candidate_future_R0_variance,q4,1003,-0.03627946449591522,0.23728813559322035,0.43177668570599076,0.468056150201906,0.638085742771685,3.64475897755832,0.24825523429710866,0.24027916251246262,0.013958125623130608,0.0
combined,candidate_future_R0_variance,q5,1003,-0.03576228048458619,0.26819541375872386,0.43015789153744,0.4659201720220262,0.6360917248255235,14.027190739437899,-0.288135593220339,0.4067796610169492,-0.2711864406779661,0.0
combined,geometry_gap_depth_profile_d16,q1,1004,-0.03898839614190709,0.2450199203187251,0.43274255389553673,0.4717309500374438,0.5966135458167331,4.424168009454041,-0.29880478087649404,-0.449203187250996,-7.681274900398407,0.0
