family,seed,near_horizon,continuation_horizon,T,R1_global_lhr,R0lookahead_global_lhr,R1_advantage,same_choice_rate_R1_run,candidate_future_R0_variance_mean_R1_run,job_elapsed_seconds,geometry_samples,reentry_samples,theta_depth,theta_corridor,R1_R0lookahead_same_choice,R1_score,R0lookahead_score,candidate_future_R0_variance,R1_depth_profile_d1,R1_depth_profile_d2,R1_depth_profile_d4,R1_depth_profile_d8,R1_depth_profile_d16,R1_terminal_depth,R1_corridor_width_d8,R1_corridor_width_d16,R1_reentry_score,R0lookahead_depth_profile_d1,R0lookahead_depth_profile_d2,R0lookahead_depth_profile_d4,R0lookahead_depth_profile_d8,R0lookahead_depth_profile_d16,R0lookahead_terminal_depth,R0lookahead_corridor_width_d8,R0lookahead_corridor_width_d16,R0lookahead_reentry_score,geometry_gap_terminal_depth,geometry_gap_depth_profile_d16,geometry_gap_corridor_width_d8,geometry_gap_corridor_width_d16,geometry_gap_reentry_score
brittle_peak,5,1,16,32,0.6956521739130435,0.0,0.6956521739130435,0.21875,0.6350464006666343,2.6141688999778125,32,3,0.25,0.5,1,22.0,22.0,0,15,38,35,34,22,16,31,0,0.7063492063492063,15,38,36,34,18,16,23,0,0.5800000000000001,0,4,8,0,0.1263492063492062
brittle_peak,4,1,16,32,0.6086956521739131,0.08695652173913043,0.5217391304347827,0.53125,0.4357665792802927,2.840667200012831,32,3,0.25,0.5,0,22.0,22.0,0,8,26,46,38,19,16,0,0,0.46428571428571425,15,39,38,35,23,16,32,0,0.8809523809523809,0,-4,-32,0,-0.4166666666666667
brittle_peak,0,1,16,32,0.0,0.32,-0.32,0.53125,0.6803554139668514,3.3287935000262223,32,3,0.25,0.5,1,24.0,24.0,0,15,40,38,28,33,16,32,0,0.7133333333333334,15,40,38,31,28,16,32,0,0.7261904761904762,0,5,0,0,-0.01285714285714279
brittle_peak,2,1,16,32,0.6428571428571429,0.21428571428571427,0.4285714285714286,0.375,0.7065001096092489,3.3146088999928907,32,3,0.25,0.5,0,27.0,27.0,0,8,28,35,41,38,16,27,0,0.48062015503875966,15,38,37,30,24,16,32,0,0.8650793650793651,0,14,-5,0,-0.38445921004060546
brittle_peak,7,1,16,32,0.6428571428571429,0.2857142857142857,0.3571428571428572,0.25,0.5223918436859272,3.469273199996678,32,3,0.25,0.5,1,25.0,25.0,0,15,41,48,39,26,16,32,32,0.6014492753623188,15,41,37,28,31,16,32,0,0.6190476190476191,0,-5,0,32,-0.017598343685300222
brittle_peak,3,1,16,32,0.5833333333333334,0.375,0.20833333333333337,0.21875,0.44820123931530753,3.604332399991108,32,3,0.25,0.5,0,23.0,23.0,0,8,27,46,30,50,16,29,25,0.35,15,41,32,25,21,16,21,0,0.7678571428571428,0,29,8,25,-0.4178571428571428
brittle_peak,8,1,16,32,0.6551724137931034,0.3103448275862069,0.3448275862068965,0.28125,0.6048370826348946,3.738065999990795,32,3,0.25,0.5,0,28.0,28.0,0,8,25,39,41,32,16,30,0,0.6623931623931624,15,39,37,25,24,16,26,0,0.9074074074074074,0,8,4,0,-0.24501424501424507
brittle_peak,1,1,16,32,0.6923076923076923,0.38461538461538464,0.30769230769230765,0.34375,0.43754811845251446,3.8838834000052884,32,3,0.25,0.5,0,25.0,25.0,0,8,26,46,39,51,16,32,32,0.7333333333333334,15,43,38,27,21,16,31,0,0.7839506172839505,0,30,1,32,-0.05061728395061715
brittle_peak,6,1,16,32,0.14285714285714285,0.19047619047619047,-0.047619047619047616,0.34375,0.42930341860683435,3.851568700018106,32,3,0.25,0.5,0,20.0,20.0,0,8,26,47,51,24,16,0,0,0.3562091503267974,15,41,34,29,22,16,32,0,0.5698924731182796,0,2,-32,0,-0.21368332279148222
brittle_peak,9,1,16,32,0.0,0.0,0.0,0.5517241379310345,0.5344793874120957,1.9371621999889612,32,3,0.25,0.5,1,23.0,23.0,0,15,35,27,23,24,16,3,0,0.9411764705882353,15,35,48,21,18,16,32,0,0.7962962962962963,0,6,-29,0,0.144880174291939
