parameter,value,n,mean_survival_auc,mean_survival_slope,mean_descendant_mass_d16,mean_P_terminal_d16,mean_cut_sensitivity_k1,mean_branching_B8
density_regime,high,18,103.54092592592593,33.91111111111111,512.0,0.0026041666666666665,0.8888888888888888,1.0
density_regime,low,17,15.348627450980391,6.819607843137255,105.05882352941177,0.8658088235294118,0.13351340536214484,0.22156449127750394
density_regime,medium,15,108.22555555555556,33.90222222222222,512.0,0.14635416666666667,0.7333333333333333,3.382290201385303
obstruction_regime,high,10,74.25466666666667,27.08,409.6,0.34296875,0.6666666666666666,0.8157934390483873
obstruction_regime,low,17,62.20039215686275,23.850980392156863,361.4117647058824,0.36672794117647056,0.6470588235294118,0.7136907860489329
obstruction_regime,medium,23,84.69971014492754,24.286956521739132,367.04347826086956,0.3172554347826087,0.5044809228039042,2.2700118095296253
restore_regime,low,14,87.49071428571429,27.747619047619047,420.14285714285717,0.26060267857142855,0.5073615160349855,3.361407844387755
restore_regime,medium,18,91.67407407407407,28.27037037037037,426.6666666666667,0.22569444444444445,0.6759259259259259,0.8504720104575935
restore_regime,none,18,48.50240740740741,18.75185185185185,284.44444444444446,0.5138888888888888,0.5555555555555556,0.5629301868239921
commit_regime,low,19,81.48333333333333,24.926315789473684,377.2631578947368,0.3482730263157895,0.5,2.623933354316486
commit_regime,medium,18,68.63259259259259,24.462962962962962,369.77777777777777,0.30078125,0.6481481481481481,0.7238989492510619
commit_regime,none,13,74.19051282051282,24.68717948717949,373.6923076923077,0.3792067307692308,0.6233124018838304,0.7396949656895968
decay_regime,low,16,59.4075,23.258333333333333,352.0,0.4013671875,0.5625,2.918698867212083
decay_regime,medium,17,77.72,27.905882352941177,421.6470588235294,0.18060661764705882,0.7156862745098039,0.8323859881031064
decay_regime,none,17,86.84039215686275,22.84313725490196,346.0,0.43933823529411764,0.47665066026410563,0.6853650411382926
substitute_regime,low,33,79.0310101010101,24.08888888888889,364.42424242424244,0.3567708333333333,0.538476602762317,1.7946252809327135
substitute_regime,medium,17,67.06019607843137,25.87843137254902,391.52941176470586,0.30514705882352944,0.6764705882352942,0.7810773589245628
capacity_regime,loose,19,83.07736842105263,27.59298245614035,417.36842105263156,0.21299342105263158,0.5931435732187612,2.6968659318789734
capacity_regime,none,16,59.72979166666667,21.15,320.0,0.375,0.5625,0.625
capacity_regime,tight,15,80.92666666666666,24.813333333333333,375.46666666666664,0.4609375,0.6,0.750699777786441
