family,seed,num_tasks,parameter_regime_json,initial_enabled_count,initial_capacity,enable_edges,obstruct_edges,restore_edges,decay_edges,commit_edges,job_elapsed_seconds,survival_auc,survival_slope,cut_sensitivity_k1,survival_d1,descendant_mass_d1,survival_d2,descendant_mass_d2,survival_d4,descendant_mass_d4,survival_d8,descendant_mass_d8,survival_d16,descendant_mass_d16,branching_B1,branching_B2,branching_B4,branching_B8,P_terminal_d4,P_terminal_d8,P_terminal_d16,posthoc_class
neutral_grammar_v1,1,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""low"", ""initial_count"": 4, ""obstruction_regime"": ""high"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",4,8,56,69,0,0,1,0.009311500005424023,0.9,-0.26666666666666666,0.0,4,4,7,7,7,7,0,0,0,0,1.75,1.0,0.0,0.0,0.0,1.0,1.0,self_terminating
neutral_grammar_v1,4,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""medium"", ""decay_regime"": ""low"", ""density_regime"": ""low"", ""initial_count"": 1, ""obstruction_regime"": ""medium"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",1,64,74,44,0,27,2,0.01032219995977357,2.0,-0.06666666666666667,0.0,1,1,3,3,6,6,0,0,0,0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,self_terminating
neutral_grammar_v1,8,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""none"", ""decay_regime"": ""none"", ""density_regime"": ""low"", ""initial_count"": 2, ""obstruction_regime"": ""medium"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",2,64,32,39,11,0,0,0.004355399985797703,0.5,-0.13333333333333333,0.0,2,2,3,3,0,1,0,0,0,0,1.5,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,self_terminating
neutral_grammar_v1,2,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""low"", ""initial_count"": 5, ""obstruction_regime"": ""low"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",5,8,49,25,0,0,0,0.03969239996513352,4.76,-0.3333333333333333,0.0,5,5,14,14,52,52,48,48,0,0,2.8,3.7142857142857144,0.9230769230769231,0.0,0.0,0.0,1.0,self_terminating
neutral_grammar_v1,15,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""medium"", ""decay_regime"": ""none"", ""density_regime"": ""low"", ""initial_count"": 1, ""obstruction_regime"": ""low"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",1,64,34,17,23,0,0,0.002140299999155104,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,self_terminating
neutral_grammar_v1,18,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""low"", ""decay_regime"": ""low"", ""density_regime"": ""low"", ""initial_count"": 4, ""obstruction_regime"": ""low"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",4,64,36,20,20,19,0,0.012475600000470877,1.2,-0.26666666666666666,0.0,4,4,8,8,12,12,0,1,0,0,2.0,1.5,0.08333333333333333,0.0,0.0,0.0,1.0,self_terminating
neutral_grammar_v1,22,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""medium"", ""decay_regime"": ""low"", ""density_regime"": ""low"", ""initial_count"": 1, ""obstruction_regime"": ""low"", ""restore_regime"": ""none"", ""substitute_regime"": ""low""}",1,4,31,21,0,19,1,0.0022072999854572117,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,self_terminating
neutral_grammar_v1,16,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""low"", ""decay_regime"": ""low"", ""density_regime"": ""medium"", ""initial_count"": 1, ""obstruction_regime"": ""medium"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",1,8,121,51,3,15,2,0.11809019994689152,105.4,33.93333333333333,0.0,1,1,1,1,1,1,14,14,510,512,1.0,1.0,14.0,36.57142857142857,0.0,0.0,0.25,thin_ridge
neutral_grammar_v1,7,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""medium"", ""decay_regime"": ""none"", ""density_regime"": ""medium"", ""initial_count"": 1, ""obstruction_regime"": ""low"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",1,4,124,33,15,0,6,0.20378919999348,206.6,34.0,0.0,1,1,3,3,9,9,509,512,511,512,3.0,3.0,56.888888888888886,1.0,0.0,0.015625,0.2578125,thin_ridge
neutral_grammar_v1,9,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""medium"", ""initial_count"": 1, ""obstruction_regime"": ""high"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",1,4,130,65,10,0,2,0.23026899999240413,210.8,34.0,0.0,1,1,3,3,27,27,512,512,511,512,3.0,9.0,18.962962962962962,1.0,0.0,0.0,0.390625,thin_ridge
