parameter,value,n,mean_survival_auc,mean_survival_slope,mean_descendant_mass_d16,mean_descendant_mass_d32,mean_P_terminal_d16,mean_P_terminal_d32,mean_cut_sensitivity_k1,mean_initial_cut_sensitivity_k1,mean_downstream_cut_sensitivity_k1,mean_branching_B8,mean_cap_hit_d16,mean_cap_hit_d32
density_regime,high,78,118.52795584045585,13.613316790736146,512.0,443.3076923076923,0.025741185897435896,0.35657051282051283,1.0,0.8717948717948718,1.0,1.0,1.0,0.8333333333333334
density_regime,low,88,12.741477272727273,-0.05535190615835777,90.43181818181819,1.3522727272727273,0.8550248579545454,0.9913884943181818,0.1285720077505019,0.1063444272359304,0.1285720077505019,0.233885494702208,0.1590909090909091,0.0
density_regime,medium,84,118.5728835978836,11.26958525345622,496.4761904761905,360.35714285714283,0.17894345238095238,0.5659412202380952,0.9605670951324171,0.7245487414580993,0.9605670951324171,1.4093747383426136,0.9523809523809523,0.6547619047619048
obstruction_regime,high,78,78.04419515669515,6.535980148883374,368.35897435897436,214.51282051282053,0.4078525641025641,0.7734375,0.6869254618222135,0.5659685380197086,0.6869254618222135,0.7436353661278939,0.7051282051282052,0.3717948717948718
obstruction_regime,low,90,73.66817901234568,8.482437275985664,330.1333333333333,275.3777777777778,0.4105034722222222,0.5989583333333334,0.6344326536105289,0.5397287588807723,0.6344326536105289,0.6677109010911246,0.6333333333333333,0.5222222222222223
obstruction_regime,medium,82,92.79231029810298,8.907159716758459,379.9268292682927,285.9878048780488,0.28687118902439024,0.5897484756097561,0.7234493637327678,0.5548691416394567,0.7234493637327678,1.2057544133950842,0.7317073170731707,0.5365853658536586
restore_regime,low,76,79.65204678362574,6.391765704584041,323.3157894736842,207.76315789473685,0.4803659539473684,0.7466077302631579,0.600290480209615,0.42360874242928764,0.600290480209615,1.1300223386800075,0.6052631578947368,0.3815789473684211
restore_regime,medium,92,85.4457427536232,8.687938288920057,374.9782608695652,281.9021739130435,0.3203125,0.5929008152173914,0.7145481506232277,0.5754028397231411,0.7145481506232277,0.751033813215731,0.7282608695652174,0.532608695652174
restore_regime,none,82,78.1949864498645,8.762785208497247,372.2926829268293,283.4390243902439,0.3207888719512195,0.6256669207317073,0.7151398331695064,0.6474277829278948,0.7151398331695064,0.7560072316956833,0.7195121951219512,0.5121951219512195
commit_regime,low,85,66.77075163398693,6.742694497153701,327.3529411764706,221.36470588235295,0.44292279411764707,0.7214154411764706,0.6098417329154663,0.5154337728923861,0.6098417329154663,1.0959065632235345,0.6235294117647059,0.4
commit_regime,medium,88,95.15871212121212,8.963709677419354,390.67045454545456,289.53409090909093,0.2790305397727273,0.5994318181818182,0.7562805351602566,0.57449399953295,0.7562805351602566,0.7763209284353403,0.75,0.5340909090909091
commit_regime,none,77,81.52041847041846,8.33347297863427,355.76623376623377,268.46753246753246,0.390625,0.630174512987013,0.6702953023538961,0.5695202756427247,0.6702953023538961,0.7207935321852398,0.6883116883116883,0.5064935064935064
decay_regime,low,86,80.51269379844962,8.063015753938485,352.93023255813955,263.51162790697674,0.36827761627906974,0.6116460755813954,0.6600802643307594,0.5359986545390947,0.6600802643307594,1.134615751829061,0.686046511627907,0.47674418604651164
decay_regime,medium,79,82.31184950773559,8.72437729685586,388.72151898734177,283.9367088607595,0.3092365506329114,0.6743473101265823,0.7482000380713912,0.6382904718180821,0.7482000380713912,0.7750727342121204,0.7468354430379747,0.5189873417721519
decay_regime,none,85,81.17441176470588,7.30550284629981,335.7294117647059,233.81176470588235,0.4256433823529412,0.6672794117647058,0.6367913756833176,0.49058320370884234,0.6367913756833176,0.6842553046413775,0.6352941176470588,0.4470588235294118
substitute_regime,low,133,77.91357560568086,7.277467863206403,314.7142857142857,235.01503759398497,0.4441376879699248,0.6916118421052632,0.6062714501547518,0.46292632497369623,0.6062714501547518,0.8928268041552619,0.6015037593984962,0.42857142857142855
substitute_regime,medium,117,85.1627967711301,8.85221946512269,408.04273504273505,288.11965811965814,0.2838541666666667,0.6034989316239316,0.7638279470306429,0.6551384842541933,0.7638279470306429,0.8395165521531966,0.7863247863247863,0.5384615384615384
capacity_regime,loose,86,93.19767441860465,9.833833458364591,363.8255813953488,310.40697674418607,0.2910610465116279,0.5290697674418605,0.6866063943447619,0.5041721638516725,0.6866063943447619,1.1623908537329746,0.6976744186046512,0.5697674418604651
capacity_regime,none,75,81.25007407407408,10.47483870967742,368.7733333333333,327.73333333333335,0.2903125,0.45364583333333336,0.70876953125,0.6384049479166667,0.70876953125,0.7384676960573365,0.72,0.64
capacity_regime,tight,89,69.86289013732834,4.1830373323667995,344.39325842696627,153.8426966292135,0.5109726123595506,0.933374297752809,0.6493944709636819,0.5278789516207684,0.6493944709636819,0.6923450666206494,0.651685393258427,0.25842696629213485
