family,seed,same_posthoc_class,same_neutral_bin,coarse_posthoc_class,full_posthoc_class,coarse_neutral_bin,full_neutral_bin,relative_descendant_mass_d16_difference,relative_survival_auc_difference,relative_downstream_cut_difference
brittle_peak,ALL,1.0,1.0,SUMMARY,SUMMARY,SUMMARY,SUMMARY,0.0,0.0034654586636466596,0.0
low_resolution_dense,ALL,1.0,1.0,SUMMARY,SUMMARY,SUMMARY,SUMMARY,0.0,0.0,0.0
neutral_grammar_v1,ALL,0.996,0.996,SUMMARY,SUMMARY,SUMMARY,SUMMARY,-0.0006046150662251655,-3.7603610950050735e-05,0.0007099916706223129
brittle_peak,0,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
brittle_peak,1,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
brittle_peak,2,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
brittle_peak,3,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
brittle_peak,4,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
brittle_peak,5,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
brittle_peak,6,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
brittle_peak,7,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
brittle_peak,8,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
brittle_peak,9,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
brittle_peak,10,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
brittle_peak,11,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
brittle_peak,12,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
brittle_peak,13,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
brittle_peak,14,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
brittle_peak,15,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
brittle_peak,16,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
brittle_peak,17,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
brittle_peak,18,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
brittle_peak,19,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
brittle_peak,20,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
brittle_peak,21,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
brittle_peak,22,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
brittle_peak,23,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
brittle_peak,24,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
brittle_peak,25,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
brittle_peak,26,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
brittle_peak,27,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
brittle_peak,28,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
brittle_peak,29,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
brittle_peak,30,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
brittle_peak,31,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
brittle_peak,32,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
brittle_peak,33,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
brittle_peak,34,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
brittle_peak,35,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
brittle_peak,36,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
brittle_peak,37,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
brittle_peak,38,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
brittle_peak,39,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
brittle_peak,40,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.17327293318233297,0.0
brittle_peak,41,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
brittle_peak,42,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
brittle_peak,43,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
brittle_peak,44,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
brittle_peak,45,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
brittle_peak,46,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
brittle_peak,47,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
brittle_peak,48,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
brittle_peak,49,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
low_resolution_dense,0,1,1,deep_corridor_like,deep_corridor_like,depth_persistent_bin,depth_persistent_bin,0.0,0.0,0.0
low_resolution_dense,1,1,1,deep_corridor_like,deep_corridor_like,depth_persistent_bin,depth_persistent_bin,0.0,0.0,0.0
low_resolution_dense,2,1,1,deep_corridor_like,deep_corridor_like,depth_persistent_bin,depth_persistent_bin,0.0,0.0,0.0
low_resolution_dense,3,1,1,deep_corridor_like,deep_corridor_like,depth_persistent_bin,depth_persistent_bin,0.0,0.0,0.0
low_resolution_dense,4,1,1,deep_corridor_like,deep_corridor_like,depth_persistent_bin,depth_persistent_bin,0.0,0.0,0.0
low_resolution_dense,5,1,1,deep_corridor_like,deep_corridor_like,depth_persistent_bin,depth_persistent_bin,0.0,0.0,0.0
low_resolution_dense,6,1,1,deep_corridor_like,deep_corridor_like,depth_persistent_bin,depth_persistent_bin,0.0,0.0,0.0
low_resolution_dense,7,1,1,deep_corridor_like,deep_corridor_like,depth_persistent_bin,depth_persistent_bin,0.0,0.0,0.0
low_resolution_dense,8,1,1,deep_corridor_like,deep_corridor_like,depth_persistent_bin,depth_persistent_bin,0.0,0.0,0.0
low_resolution_dense,9,1,1,deep_corridor_like,deep_corridor_like,depth_persistent_bin,depth_persistent_bin,0.0,0.0,0.0
low_resolution_dense,10,1,1,deep_corridor_like,deep_corridor_like,depth_persistent_bin,depth_persistent_bin,0.0,0.0,0.0
