family,seed,signature_mode,num_tasks,parameter_regime_json,initial_enabled_count,initial_capacity,enable_edges,obstruct_edges,restore_edges,decay_edges,commit_edges,job_elapsed_seconds,survival_auc,survival_slope,initial_cut_sensitivity_k1,downstream_cut_sensitivity_k1,cut_sensitivity_k1,survival_d1,descendant_mass_d1,cap_hit_d1,survival_d2,descendant_mass_d2,cap_hit_d2,survival_d4,descendant_mass_d4,cap_hit_d4,survival_d8,descendant_mass_d8,cap_hit_d8,survival_d16,descendant_mass_d16,cap_hit_d16,survival_d32,descendant_mass_d32,cap_hit_d32,branching_B1,branching_B2,branching_B4,branching_B8,branching_B16,P_terminal_d4,P_terminal_d8,P_terminal_d16,P_terminal_d32,posthoc_class,posthoc_bin_neutral
neutral_grammar_v1,1,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""low"", ""initial_count"": 4, ""obstruction_regime"": ""high"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",4,8,56,69,0,0,1,0.008628000039607286,0.75,-0.12903225806451613,0.0,0.0,0.0,4,4,0,7,7,0,7,7,0,0,0,0,0,0,0,0,0,0,1.75,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,1,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""low"", ""initial_count"": 4, ""obstruction_regime"": ""high"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",4,8,56,69,0,0,1,0.008935899997595698,0.75,-0.12903225806451613,0.0,0.0,0.0,4,4,0,7,7,0,7,7,0,0,0,0,0,0,0,0,0,0,1.75,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,4,coarse,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""medium"", ""decay_regime"": ""low"", ""density_regime"": ""low"", ""initial_count"": 1, ""obstruction_regime"": ""medium"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",1,64,74,44,0,27,2,0.008977999968919903,1.6666666666666667,-0.03225806451612903,0.0,0.0,0.0,1,1,0,3,3,0,6,6,0,0,0,0,0,0,0,0,0,0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,4,full,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""medium"", ""decay_regime"": ""low"", ""density_regime"": ""low"", ""initial_count"": 1, ""obstruction_regime"": ""medium"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",1,64,74,44,0,27,2,0.00980959995649755,1.6666666666666667,-0.03225806451612903,0.0,0.0,0.0,1,1,0,3,3,0,6,6,0,0,0,0,0,0,0,0,0,0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,2,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""low"", ""initial_count"": 5, ""obstruction_regime"": ""low"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",5,8,49,25,0,0,0,0.040460399992298335,3.966666666666667,-0.16129032258064516,0.0,0.0,0.0,5,5,0,14,14,0,52,52,0,48,48,0,0,0,0,0,0,0,2.8,3.7142857142857144,0.9230769230769231,0.0,0.0,0.0,0.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,2,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""low"", ""initial_count"": 5, ""obstruction_regime"": ""low"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",5,8,49,25,0,0,0,0.04068229999393225,3.966666666666667,-0.16129032258064516,0.0,0.0,0.0,5,5,0,14,14,0,52,52,0,48,48,0,0,0,0,0,0,0,2.8,3.7142857142857144,0.9230769230769231,0.0,0.0,0.0,0.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,8,coarse,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""none"", ""decay_regime"": ""none"", ""density_regime"": ""low"", ""initial_count"": 2, ""obstruction_regime"": ""medium"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",2,64,32,39,11,0,0,0.006750000000465661,0.4166666666666667,-0.06451612903225806,0.0,0.0,0.0,2,2,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1.5,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,8,full,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""none"", ""decay_regime"": ""none"", ""density_regime"": ""low"", ""initial_count"": 2, ""obstruction_regime"": ""medium"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",2,64,32,39,11,0,0,0.005263500032015145,0.4166666666666667,-0.06451612903225806,0.0,0.0,0.0,2,2,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1.5,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,7,coarse,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""medium"", ""decay_regime"": ""none"", ""density_regime"": ""medium"", ""initial_count"": 1, ""obstruction_regime"": ""low"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",1,4,124,33,15,0,6,3.301827699993737,761.1666666666666,62.16129032258065,0.0,1.0,1.0,1,1,0,3,3,0,9,9,0,582,585,0,2044,2048,1,1928,2048,1,3.0,3.0,65.0,3.500854700854701,1.0,0.0,0.015625,0.25,1.0,lush_branching_like,high_branching_low_terminal_bin
neutral_grammar_v1,7,full,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""medium"", ""decay_regime"": ""none"", ""density_regime"": ""medium"", ""initial_count"": 1, ""obstruction_regime"": ""low"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",1,4,124,33,15,0,6,3.35714989999542,762.6666666666666,62.45161290322581,0.0,1.0,1.0,1,1,0,3,3,0,9,9,0,582,585,0,2044,2048,1,1937,2048,1,3.0,3.0,65.0,3.500854700854701,1.0,0.0,0.015625,0.25,1.0,lush_branching_like,high_branching_low_terminal_bin
