parameter,value,n,mean_A_filter_ratio,mean_B_filter_ratio,mean_joint_filter_ratio,mean_compatibility_ratio,mean_local_global_divergence_A,mean_local_global_divergence_B,mean_joint_cap_hit_d16,mean_A_single_cap_hit_d16,mean_B_single_cap_hit_d16,mean_joint_P_terminal_d16
coupling_density,medium,45,0.7444986979166667,0.7202245542740044,0.9555555555555556,0.9555555555555556,-0.2110568576388889,-0.2353310012815511,0.9333333333333333,0.6,0.5555555555555556,0.058506944444444445
coupling_density,none,57,0.6602887672871253,0.6577881371611479,0.9824561403508771,0.9824561403508771,-0.322167373063752,-0.32466800318972927,0.9649122807017544,0.7017543859649122,0.7192982456140351,0.041666666666666664
coupling_density,sparse,48,0.6344469595646512,0.6423689831979881,0.9583333333333334,0.9583333333333334,-0.32388637376868207,-0.31596435013534524,0.9375,0.7291666666666666,0.6875,0.06770833333333333
cross_effect_balance,enable_heavy,41,0.6626771378744698,0.6715832221798781,0.9512195121951219,0.9512195121951219,-0.28854237432065216,-0.2796362900152439,0.926829268292683,0.6585365853658537,0.6829268292682927,0.08898628048780488
cross_effect_balance,mixed,32,0.6679219843267085,0.6374248195714144,0.96875,0.96875,-0.30082801567329154,-0.33132518042858566,0.96875,0.875,0.59375,0.034912109375
cross_effect_balance,obstruct_heavy,38,0.6797200654450386,0.6493313434256149,0.9736842105263158,0.9736842105263158,-0.29396414508127716,-0.3243528671007008,0.9736842105263158,0.6052631578947368,0.7368421052631579,0.047697368421052634
cross_effect_balance,restore_heavy,39,0.6979417067307693,0.7212985273893701,0.9743589743589743,0.9743589743589743,-0.2764172676282051,-0.2530604469696043,0.9230769230769231,0.6153846153846154,0.6153846153846154,0.043068910256410256
shared_capacity_pressure,loose,56,0.7187979561941964,0.6517074175361656,0.9642857142857143,0.9642857142857143,-0.24548775809151785,-0.31257829674954873,0.9642857142857143,0.6785714285714286,0.6964285714285714,0.04506138392857143
shared_capacity_pressure,none,41,0.669227252203738,0.7036221946068554,0.926829268292683,0.926829268292683,-0.25760201608894484,-0.22320707368582748,0.8780487804878049,0.6585365853658537,0.4878048780487805,0.11471036585365854
shared_capacity_pressure,tight,53,0.6396481568583233,0.667804048926655,1.0,1.0,-0.3603518431416766,-0.33219595107334493,0.9811320754716981,0.6981132075471698,0.7547169811320755,0.01945754716981132
cross_commit_probability,low,49,0.6162803884130844,0.6416619098736823,0.9387755102040817,0.9387755102040817,-0.3224951217909972,-0.29711360033039935,0.9387755102040817,0.6938775510204082,0.673469387755102,0.08498086734693877
cross_commit_probability,medium,53,0.7180974896175144,0.6857511013861919,1.0,1.0,-0.28190251038248565,-0.31424889861380817,0.9433962264150944,0.6415094339622641,0.7358490566037735,0.030807783018867923
cross_commit_probability,none,48,0.694488525390625,0.6864895415987596,0.9583333333333334,0.9583333333333334,-0.2638448079427083,-0.27184379173457374,0.9583333333333334,0.7083333333333334,0.5625,0.05126953125
symmetry,A_heavier,51,0.6583675504848678,0.6543157987708016,0.9411764705882353,0.9411764705882353,-0.28280892010336744,-0.2868606718174337,0.9019607843137255,0.7058823529411765,0.6078431372549019,0.08700980392156862
symmetry,B_heavier,52,0.6979651817908654,0.6691746085497519,0.9807692307692307,0.9807692307692307,-0.28280404897836536,-0.3115946222194789,0.9615384615384616,0.6730769230769231,0.7115384615384616,0.04417067307692308
symmetry,symmetric,47,0.6749238441035349,0.6929905228110869,0.9787234042553191,0.9787234042553191,-0.3037995601517843,-0.28573288144423226,0.9787234042553191,0.6595744680851063,0.6595744680851063,0.03241356382978723
