Delta_H_cond,Delta_H_recoverability,Delta_H_weighted,Delta_p_viable,candidate_C,horizon_T,pair_id,start_state
0.0,0.0,0.0,0.0,identity,2,0,start
0.0,-0.00120591685289817,0.0,0.0,identity,3,0,start
-0.05264373348541618,-0.05427655585179059,-0.014839906289951466,-0.0031999999999999945,identity,4,0,start
-0.19105523676271297,-0.19378511676438404,-0.025784207486490435,-0.004674642294358648,identity,5,0,start
-0.42235332613665655,-0.4271849113911639,-0.02537408553040675,-0.004056446217095172,identity,6,0,start
0.0,0.0,0.0,0.0,identity,8,0,start
0.0,0.0,0.0,0.0,identity,10,0,start
0.0,0.0,0.0,0.0,all_one,2,0,start
0.0,0.0,0.0,0.0,all_one,3,0,start
0.0,0.0,0.0,-0.0031999999999999945,all_one,4,0,start
0.0,0.0,0.0,-0.004674642294358648,all_one,5,0,start
0.0,0.0,0.0,-0.004056446217095172,all_one,6,0,start
0.0,0.0,0.0,0.0,all_one,8,0,start
0.0,0.0,0.0,0.0,all_one,10,0,start
0.0,0.0,0.0,0.0,random_k,2,0,start
0.0,-0.002757980727217113,0.0,0.0,random_k,3,0,start
-0.06105457976156936,-0.06782797601440871,-0.014839906289951493,-0.0031999999999999945,random_k,4,0,start
-0.21327682954195204,-0.22447552279165173,-0.025426189244168076,-0.004674642294358648,random_k,5,0,start
-0.47361446211535707,-0.49032441053198106,-0.025007887862720866,-0.004056446217095172,random_k,6,0,start
0.0,0.0,0.0,0.0,random_k,8,0,start
0.0,0.0,0.0,0.0,random_k,10,0,start
0.0,0.0,0.0,0.0,checkerboard,2,0,start
0.0,0.0121855853632038,0.0,0.0,checkerboard,3,0,start
-0.073239823207782,-0.059627295625121146,-0.012621835312159962,-0.0031999999999999945,checkerboard,4,0,start
-0.2147284708206194,-0.20162834692811238,-0.020668214580612493,-0.004674642294358648,checkerboard,5,0,start
-0.4197874748984374,-0.4031416754347248,-0.019960075814978745,-0.004056446217095172,checkerboard,6,0,start
0.0,0.0,0.0,0.0,checkerboard,8,0,start
0.0,0.0,0.0,0.0,checkerboard,10,0,start
0.0,0.0,0.0,0.0,trap_mixing_adversarial,2,0,start
0.0,-0.004741306383239774,0.0,0.0,trap_mixing_adversarial,3,0,start
-0.03738720904115089,-0.04607638668377545,-0.012621835312159768,-0.0031999999999999945,trap_mixing_adversarial,4,0,start
-0.11886901083326862,-0.12504908628480127,-0.021255258453270018,-0.004674642294358648,trap_mixing_adversarial,5,0,start
-0.24401299374527063,-0.24081175070968186,-0.02058965899700066,-0.004056446217095172,trap_mixing_adversarial,6,0,start
0.0,0.0,0.0,0.0,trap_mixing_adversarial,8,0,start
0.0,0.0,0.0,0.0,trap_mixing_adversarial,10,0,start
0.0,0.0,0.0,0.0,hash_k34_s1206,2,0,start
0.0,-0.00120591685289817,0.0,0.0,hash_k34_s1206,3,0,start
-0.05264373348541618,-0.05427655585179059,-0.014839906289951466,-0.0031999999999999945,hash_k34_s1206,4,0,start
-0.19105523676271297,-0.19378511676438404,-0.025784207486490435,-0.004674642294358648,hash_k34_s1206,5,0,start
-0.42235332613665655,-0.4271849113911639,-0.02537408553040675,-0.004056446217095172,hash_k34_s1206,6,0,start
0.0,0.0,0.0,0.0,hash_k34_s1206,8,0,start
0.0,0.0,0.0,0.0,hash_k34_s1206,10,0,start
0.0,0.0,0.0,0.0,best_of_10_hashes_per_world,2,0,start
0.0,-0.002757980727217113,0.0,0.0,best_of_10_hashes_per_world,3,0,start
-0.06105457976156936,-0.06782797601440871,-0.014839906289951493,-0.0031999999999999945,best_of_10_hashes_per_world,4,0,start
-0.1982084125732575,-0.20746577602944516,-0.024989285884218546,-0.004674642294358648,best_of_10_hashes_per_world,5,0,start
-0.4338165378726808,-0.44570804028904387,-0.024497501523718636,-0.004056446217095172,best_of_10_hashes_per_world,6,0,start
0.0,0.0,0.0,0.0,best_of_10_hashes_per_world,8,0,start
0.0,0.0,0.0,0.0,best_of_10_hashes_per_world,10,0,start
0.0,0.0,0.0,0.0,behavioral_quotient_k5,2,0,start
-0.16680080784606277,-0.1550403433608567,-0.020016096941527534,0.0,behavioral_quotient_k5,3,0,start
-0.3469352959194012,-0.343867430865227,-0.028578211572012235,-0.0031999999999999945,behavioral_quotient_k5,4,0,start
-0.5885278027756544,-0.594200859377175,-0.02887805648770847,-0.004674642294358648,behavioral_quotient_k5,5,0,start
-0.905450935530745,-0.914496772477281,-0.02316092580215721,-0.004056446217095172,behavioral_quotient_k5,6,0,start
0.0,0.0,0.0,0.0,behavioral_quotient_k5,8,0,start
0.0,0.0,0.0,0.0,behavioral_quotient_k5,10,0,start
0.0,0.0,0.0,0.0,behavioral_quotient_k8,2,0,start
-0.1499560385650156,-0.13318814175236238,-0.01799472462780191,0.0,behavioral_quotient_k8,3,0,start
-0.3004025041305356,-0.2833836459843777,-0.027017615014401364,-0.0031999999999999945,behavioral_quotient_k8,4,0,start
-0.473296530223589,-0.4570885263397195,-0.027939866145183567,-0.004674642294358648,behavioral_quotient_k8,5,0,start
-0.6848026292968128,-0.6669369428236793,-0.02266668509851081,-0.004056446217095172,behavioral_quotient_k8,6,0,start
0.0,0.0,0.0,0.0,behavioral_quotient_k8,8,0,start
0.0,0.0,0.0,0.0,behavioral_quotient_k8,10,0,start
0.0,0.0,0.0,0.0,behavioral_quotient_k13,2,0,start
-0.09241962407465909,-0.0842529495347164,-0.011090354888959097,0.0,behavioral_quotient_k13,3,0,start
-0.2320597053882807,-0.2267369354393467,-0.023712190201118977,-0.0031999999999999945,behavioral_quotient_k13,4,0,start
-0.4573444251297225,-0.46094513638712664,-0.029182716946492784,-0.004674642294358648,behavioral_quotient_k13,5,0,start
-0.7804118091479375,-0.7965622549425855,-0.025534696822626206,-0.004056446217095172,behavioral_quotient_k13,6,0,start
0.0,0.0,0.0,0.0,behavioral_quotient_k13,8,0,start
0.0,0.0,0.0,0.0,behavioral_quotient_k13,10,0,start
0.0,0.0,0.0,0.0,predictive_quotient_k5,2,0,start
-0.12730283365896256,-0.1262035420223706,-0.01527634003907552,0.0,predictive_quotient_k5,3,0,start
-0.28652182175033936,-0.29904466373109573,-0.0248429073434204,-0.0031999999999999945,predictive_quotient_k5,4,0,start
-0.520887231122729,-0.5517740677306837,-0.027605672081449317,-0.004674642294358648,predictive_quotient_k5,5,0,start
-0.8103926795802447,-0.8572311444663705,-0.022816459961679088,-0.004056446217095172,predictive_quotient_k5,6,0,start
0.0,0.0,0.0,0.0,predictive_quotient_k5,8,0,start
0.0,0.0,0.0,0.0,predictive_quotient_k5,10,0,start
0.0,0.0,0.0,0.0,predictive_quotient_k8,2,0,start
-0.12730283365896256,-0.1262035420223706,-0.01527634003907552,0.0,predictive_quotient_k8,3,0,start
-0.28652182175033936,-0.29904466373109573,-0.0248429073434204,-0.0031999999999999945,predictive_quotient_k8,4,0,start
-0.520887231122729,-0.5517740677306837,-0.027605672081449317,-0.004674642294358648,predictive_quotient_k8,5,0,start
-0.8103926795802447,-0.8572311444663705,-0.022816459961679088,-0.004056446217095172,predictive_quotient_k8,6,0,start
0.0,0.0,0.0,0.0,predictive_quotient_k8,8,0,start
0.0,0.0,0.0,0.0,predictive_quotient_k8,10,0,start
0.0,0.0,0.0,0.0,predictive_quotient_k13,2,0,start
-0.12730283365896256,-0.1262035420223706,-0.01527634003907552,0.0,predictive_quotient_k13,3,0,start
-0.28652182175033936,-0.29904466373109573,-0.0248429073434204,-0.0031999999999999945,predictive_quotient_k13,4,0,start
-0.5453365852365901,-0.5793733386322204,-0.028314572358308823,-0.004674642294358648,predictive_quotient_k13,5,0,start
-0.9106355667583079,-0.969610718367909,-0.024102019476940496,-0.004056446217095172,predictive_quotient_k13,6,0,start
0.0,0.0,0.0,0.0,predictive_quotient_k13,8,0,start
0.0,0.0,0.0,0.0,predictive_quotient_k13,10,0,start
0.0,0.0,0.0,0.0,viability_signature,2,0,start
0.0,0.027479042424439992,0.0,0.0,viability_signature,3,0,start
-0.07119122679045953,-0.027976794091149948,-0.012714831308380636,-0.0031999999999999945,viability_signature,4,0,start
-0.10489937461031706,-0.05502879594483101,-0.01725832239591757,-0.004674642294358648,viability_signature,5,0,start
-0.12256524979197758,-0.06751968359307936,-0.015456302063810524,-0.004056446217095172,viability_signature,6,0,start
0.0,0.0,0.0,0.0,viability_signature,8,0,start
0.0,0.0,0.0,0.0,viability_signature,10,0,start
1.7917594692280547,1.7917594692280547,0.43002227261473314,0.2246153846153846,identity,2,1,start
2.995732273553991,2.9877474524103893,0.47931716376863853,0.15773242630385487,identity,3,1,start
4.007333185232473,3.9949272243245515,0.3526453203004576,0.08765337954939341,identity,4,1,start
4.912654885736057,4.898513587858044,0.2137987406272332,0.043466065476511516,identity,5,1,start
5.7990926544605,5.785293656548447,0.12247683686220576,0.02112,identity,6,1,start
0.0,0.0,0.0,0.0,identity,8,1,start
0.0,0.0,0.0,0.0,identity,10,1,start
0.0,0.0,0.0,0.2246153846153846,all_one,2,1,start
0.0,0.0,0.0,0.15773242630385487,all_one,3,1,start
0.0,0.0,0.0,0.08765337954939341,all_one,4,1,start
0.0,0.0,0.0,0.043466065476511516,all_one,5,1,start
0.0,0.0,0.0,0.02112,all_one,6,1,start
0.0,0.0,0.0,0.0,all_one,8,1,start
0.0,0.0,0.0,0.0,all_one,10,1,start
1.2424533248940002,1.2424533248940002,0.29818879797456005,0.2246153846153846,random_k,2,1,start
2.4412145291060345,2.3986042247852497,0.39059432465696553,0.15773242630385487,random_k,3,1,start
3.2936538448552635,3.2484051475925275,0.2898415383472632,0.08765337954939341,random_k,4,1,start
4.073903857655644,4.038428041694026,0.17729629588517362,0.043466065476511516,random_k,5,1,start
4.90069593694098,4.883575992413876,0.10350269818819349,0.02112,random_k,6,1,start
0.0,0.0,0.0,0.0,random_k,8,1,start
0.0,0.0,0.0,0.0,random_k,10,1,start
1.242453324894,1.242453324894,0.29818879797456,0.2246153846153846,checkerboard,2,1,start
1.8202881914839817,1.8764936993640453,0.29124611063743705,0.15773242630385487,checkerboard,3,1,start
2.5563207704314834,2.60760018786585,0.22495622779797053,0.08765337954939341,checkerboard,4,1,start
3.2955679942194815,3.331039707149687,0.14342311910843183,0.043466065476511516,checkerboard,5,1,start
3.9953822521975715,4.007071933322326,0.0843824731664127,0.02112,checkerboard,6,1,start
0.0,0.0,0.0,0.0,checkerboard,8,1,start
0.0,0.0,0.0,0.0,checkerboard,10,1,start
1.5607104090414063,1.5607104090414063,0.3745704981699375,0.2246153846153846,trap_mixing_adversarial,2,1,start
2.510529247162029,2.5213418853027583,0.4016846795459247,0.15773242630385487,trap_mixing_adversarial,3,1,start
3.38337753151599,3.392345290098023,0.29773722277340714,0.08765337954939341,trap_mixing_adversarial,4,1,start
4.185720905964715,4.190207736335588,0.18216257382758438,0.043466065476511516,trap_mixing_adversarial,5,1,start
4.947421914749904,4.943547455754873,0.10448955083951797,0.02112,trap_mixing_adversarial,6,1,start
0.0,0.0,0.0,0.0,trap_mixing_adversarial,8,1,start
0.0,0.0,0.0,0.0,trap_mixing_adversarial,10,1,start
1.7917594692280547,1.7917594692280547,0.43002227261473314,0.2246153846153846,hash_k34_s1206,2,1,start
2.995732273553991,2.9877474524103893,0.47931716376863853,0.15773242630385487,hash_k34_s1206,3,1,start
4.007333185232473,3.9949272243245515,0.3526453203004576,0.08765337954939341,hash_k34_s1206,4,1,start
4.912654885736057,4.898513587858044,0.2137987406272332,0.043466065476511516,hash_k34_s1206,5,1,start
5.7990926544605,5.785293656548447,0.12247683686220576,0.02112,hash_k34_s1206,6,1,start
0.0,0.0,0.0,0.0,hash_k34_s1206,8,1,start
0.0,0.0,0.0,0.0,hash_k34_s1206,10,1,start
1.7917594692280547,1.7917594692280547,0.43002227261473314,0.2246153846153846,best_of_10_hashes_per_world,2,1,start
2.995732273553991,2.9877474524103893,0.47931716376863853,0.15773242630385487,best_of_10_hashes_per_world,3,1,start
4.007333185232473,3.9949272243245515,0.3526453203004576,0.08765337954939341,best_of_10_hashes_per_world,4,1,start
4.912654885736057,4.898513587858044,0.2137987406272332,0.043466065476511516,best_of_10_hashes_per_world,5,1,start
5.78648997845032,5.771229800710998,0.12221066834487077,0.02112,best_of_10_hashes_per_world,6,1,start
0.0,0.0,0.0,0.0,best_of_10_hashes_per_world,8,1,start
0.0,0.0,0.0,0.0,best_of_10_hashes_per_world,10,1,start
1.329661348854758,1.329661348854758,0.3191187237251419,0.2246153846153846,behavioral_quotient_k5,2,1,start
1.887592037924735,1.9249471135327723,0.3020147260679576,0.15773242630385487,behavioral_quotient_k5,3,1,start
2.5205429626735545,2.576104154019047,0.2218077807152728,0.08765337954939341,behavioral_quotient_k5,4,1,start
3.22408426249748,3.2852065877424055,0.14031214710389034,0.043466065476511516,behavioral_quotient_k5,5,1,start
3.9879491721148663,4.043595187029295,0.08422548651506598,0.02112,behavioral_quotient_k5,6,1,start
0.0,0.0,0.0,0.0,behavioral_quotient_k5,8,1,start
0.0,0.0,0.0,0.0,behavioral_quotient_k5,10,1,start
1.329661348854758,1.329661348854758,0.3191187237251419,0.2246153846153846,behavioral_quotient_k8,2,1,start
2.2240978714293633,2.242624770816313,0.3558556594286981,0.15773242630385487,behavioral_quotient_k8,3,1,start
3.0647287930150666,3.0884008728291086,0.26969613378532586,0.08765337954939341,behavioral_quotient_k8,4,1,start
3.8423968887986706,3.8609868773681697,0.16722111260051817,0.043466065476511516,behavioral_quotient_k8,5,1,start
4.599859833058673,4.608528846341131,0.09714903967419918,0.02112,behavioral_quotient_k8,6,1,start
0.0,0.0,0.0,0.0,behavioral_quotient_k8,8,1,start
0.0,0.0,0.0,0.0,behavioral_quotient_k8,10,1,start
1.329661348854758,1.329661348854758,0.3191187237251419,0.2246153846153846,behavioral_quotient_k13,2,1,start
2.2240978714293633,2.242624770816313,0.3558556594286981,0.15773242630385487,behavioral_quotient_k13,3,1,start
3.0647287930150666,3.0884008728291086,0.26969613378532586,0.08765337954939341,behavioral_quotient_k13,4,1,start
3.8423968887986706,3.8609868773681697,0.16722111260051817,0.043466065476511516,behavioral_quotient_k13,5,1,start
4.617219310375804,4.627901016680538,0.09751567183513697,0.02112,behavioral_quotient_k13,6,1,start
0.0,0.0,0.0,0.0,behavioral_quotient_k13,8,1,start
0.0,0.0,0.0,0.0,behavioral_quotient_k13,10,1,start
1.242453324894,1.242453324894,0.29818879797456,0.2246153846153846,predictive_quotient_k5,2,1,start
1.8343719702816235,1.8646523265829926,0.29349951524505974,0.15773242630385487,predictive_quotient_k5,3,1,start
2.5482654590227143,2.5910505496032354,0.22424736039399884,0.08765337954939341,predictive_quotient_k5,4,1,start
3.345731401894269,3.3997702476468215,0.14560623061043862,0.043466065476511516,predictive_quotient_k5,5,1,start
4.2160186771198775,4.272130318795814,0.08904231446077181,0.02112,predictive_quotient_k5,6,1,start
0.0,0.0,0.0,0.0,predictive_quotient_k5,8,1,start
0.0,0.0,0.0,0.0,predictive_quotient_k5,10,1,start
1.242453324894,1.242453324894,0.29818879797456,0.2246153846153846,predictive_quotient_k8,2,1,start
2.098997265544816,2.1073808725627488,0.33583956248717056,0.15773242630385487,predictive_quotient_k8,3,1,start
2.9480138360470876,2.9573942884772944,0.2594252175721437,0.08765337954939341,predictive_quotient_k8,4,1,start
3.7778168019395095,3.7899928762002406,0.16441058722040747,0.043466065476511516,predictive_quotient_k8,5,1,start
4.601083380312713,4.610332103231219,0.09717488099220449,0.02112,predictive_quotient_k8,6,1,start
0.0,0.0,0.0,0.0,predictive_quotient_k8,8,1,start
0.0,0.0,0.0,0.0,predictive_quotient_k8,10,1,start
1.329661348854758,1.329661348854758,0.3191187237251419,0.2246153846153846,predictive_quotient_k13,2,1,start
2.2240978714293633,2.242624770816313,0.3558556594286981,0.15773242630385487,predictive_quotient_k13,3,1,start
3.0647287930150666,3.0884008728291086,0.26969613378532586,0.08765337954939341,predictive_quotient_k13,4,1,start
3.8704783962234415,3.894863695805912,0.16844321980364418,0.043466065476511516,predictive_quotient_k13,5,1,start
4.702904878354344,4.727307529454294,0.09932535103084375,0.02112,predictive_quotient_k13,6,1,start
0.0,0.0,0.0,0.0,predictive_quotient_k13,8,1,start
0.0,0.0,0.0,0.0,predictive_quotient_k13,10,1,start
1.5607104090414063,1.5607104090414063,0.3745704981699375,0.2246153846153846,viability_signature,2,1,start
2.415052121917807,2.4232571699270036,0.38640833950684916,0.15773242630385487,viability_signature,3,1,start
3.0804205424215283,3.0670438057366782,0.27107700773309445,0.08765337954939341,viability_signature,4,1,start
3.520211122675358,3.4748434061881652,0.1531995880588316,0.043466065476511516,viability_signature,5,1,start
3.7883784374505374,3.7085111319708077,0.08001055259895534,0.02112,viability_signature,6,1,start
0.0,0.0,0.0,0.0,viability_signature,8,1,start
0.0,0.0,0.0,0.0,viability_signature,10,1,start
1.7917594692280547,1.7917594692280547,0.43002227261473314,0.2246153846153846,identity,2,2,start
2.995732273553991,2.9877474524103893,0.47931716376863853,0.15773242630385487,identity,3,2,start
4.007333185232473,3.9949272243245515,0.3526453203004576,0.08765337954939341,identity,4,2,start
4.912654885736057,4.898513587858044,0.2137987406272332,0.043466065476511516,identity,5,2,start
5.802118375377085,5.788346387889063,0.12291207566398818,0.021184,identity,6,2,start
0.0,0.0,0.0,0.0,identity,8,2,start
0.0,0.0,0.0,0.0,identity,10,2,start
0.0,0.0,0.0,0.2246153846153846,all_one,2,2,start
0.0,0.0,0.0,0.15773242630385487,all_one,3,2,start
0.0,0.0,0.0,0.08765337954939341,all_one,4,2,start
0.0,0.0,0.0,0.043466065476511516,all_one,5,2,start
0.0,0.0,0.0,0.021184,all_one,6,2,start
0.0,0.0,0.0,0.0,all_one,8,2,start
0.0,0.0,0.0,0.0,all_one,10,2,start
1.7917594692280547,1.7917594692280547,0.43002227261473314,0.2246153846153846,random_k,2,2,start
2.8571028374420018,2.858548621791381,0.4571364539907203,0.15773242630385487,random_k,3,2,start
3.7866631638417774,3.7884293932751354,0.3332263584180764,0.08765337954939341,random_k,4,2,start
4.652625053074762,4.655436394771085,0.20248224230981365,0.043466065476511516,random_k,5,2,start
5.549771980385512,5.555776355114467,0.11756636963248669,0.021184,random_k,6,2,start
0.0,0.0,0.0,0.0,random_k,8,2,start
0.0,0.0,0.0,0.0,random_k,10,2,start
1.242453324894,1.242453324894,0.29818879797456,0.2246153846153846,checkerboard,2,2,start
1.8202881914839817,1.8764936993640453,0.29124611063743705,0.15773242630385487,checkerboard,3,2,start
2.5563207704314834,2.60760018786585,0.22495622779797053,0.08765337954939341,checkerboard,4,2,start
3.2955679942194815,3.331039707149687,0.14342311910843183,0.043466065476511516,checkerboard,5,2,start
3.9920214517854973,4.002914269539381,0.08456698243462397,0.021184,checkerboard,6,2,start
0.0,0.0,0.0,0.0,checkerboard,8,2,start
0.0,0.0,0.0,0.0,checkerboard,10,2,start
1.5607104090414063,1.5607104090414063,0.3745704981699375,0.2246153846153846,trap_mixing_adversarial,2,2,start
2.510529247162029,2.5213418853027583,0.4016846795459247,0.15773242630385487,trap_mixing_adversarial,3,2,start
3.38337753151599,3.392345290098023,0.29773722277340714,0.08765337954939341,trap_mixing_adversarial,4,2,start
4.185720905964715,4.190207736335588,0.18216257382758438,0.043466065476511516,trap_mixing_adversarial,5,2,start
4.946225068177733,4.941856248412885,0.1047808318442771,0.021184,trap_mixing_adversarial,6,2,start
0.0,0.0,0.0,0.0,trap_mixing_adversarial,8,2,start
0.0,0.0,0.0,0.0,trap_mixing_adversarial,10,2,start
1.7917594692280547,1.7917594692280547,0.43002227261473314,0.2246153846153846,hash_k34_s1206,2,2,start
2.995732273553991,2.9877474524103893,0.47931716376863853,0.15773242630385487,hash_k34_s1206,3,2,start
4.007333185232473,3.9949272243245515,0.3526453203004576,0.08765337954939341,hash_k34_s1206,4,2,start
4.912654885736057,4.898513587858044,0.2137987406272332,0.043466065476511516,hash_k34_s1206,5,2,start
5.802118375377085,5.788346387889063,0.12291207566398818,0.021184,hash_k34_s1206,6,2,start
0.0,0.0,0.0,0.0,hash_k34_s1206,8,2,start
0.0,0.0,0.0,0.0,hash_k34_s1206,10,2,start
1.7917594692280547,1.7917594692280547,0.43002227261473314,0.2246153846153846,best_of_10_hashes_per_world,2,2,start
2.995732273553991,2.9877474524103893,0.47931716376863853,0.15773242630385487,best_of_10_hashes_per_world,3,2,start
4.007333185232473,3.9949272243245515,0.3526453203004576,0.08765337954939341,best_of_10_hashes_per_world,4,2,start
4.912654885736057,4.898513587858044,0.2137987406272332,0.043466065476511516,best_of_10_hashes_per_world,5,2,start
5.802118375377085,5.788346387889063,0.12291207566398818,0.021184,best_of_10_hashes_per_world,6,2,start
0.0,0.0,0.0,0.0,best_of_10_hashes_per_world,8,2,start
0.0,0.0,0.0,0.0,best_of_10_hashes_per_world,10,2,start
1.329661348854758,1.329661348854758,0.3191187237251419,0.2246153846153846,behavioral_quotient_k5,2,2,start
